name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1045.92,25.65,2638.04,67.96,324.37,7.91,51.98,1.46,1297.0,32.0,2676.0,69.0,1297.0,32.0,2676.0,69.0,1269.0,31.0,2676.0,69.0,1269.0,31.0,2673.0,69.0,1297,32,2676,69,1297,32,2676,69
raspberrypi87,877.31,21.65,605.12,73.31,513.71,13.1,8.25,0.97,1245.0,31.0,611.0,74.0,1245.0,31.0,611.0,74.0,1245.0,31.0,611.0,74.0,1241.0,31.0,611.0,74.0,1245,31,611,74,1245,31,611,74
raspberrypi89,514.0,12.15,496.08,59.5,63.57,1.64,6.83,1.17,592.0,14.0,503.0,61.0,592.0,14.0,503.0,61.0,543.0,13.0,500.0,60.0,543.0,13.0,500.0,60.0,592,14,503,61,592,14,503,61
raspberrypi90,489.27,11.85,602.73,72.31,24.75,0.73,7.31,0.97,533.0,13.0,610.0,73.0,533.0,13.0,610.0,73.0,490.0,12.0,607.0,73.0,490.0,12.0,607.0,73.0,533,13,610,73,533,13,610,73
raspberrypi91,404.15,9.77,543.54,65.31,146.7,3.56,7.12,0.97,529.0,13.0,550.0,66.0,529.0,13.0,550.0,66.0,500.0,12.0,548.0,66.0,500.0,12.0,548.0,66.0,529,13,550,66,529,13,550,66
raspberrypi92,1341.96,32.77,698.88,84.31,137.41,3.56,8.95,0.97,1469.0,36.0,708.0,85.0,1469.0,36.0,708.0,85.0,1427.0,35.0,704.0,85.0,1427.0,35.0,704.0,85.0,1469,36,708,85,1469,36,708,85
raspberrypi93,1137.35,28.0,689.12,83.0,2.73,0.0,0.91,0.0,1140.0,28.0,690.0,83.0,1140.0,28.0,690.0,83.0,1140.0,28.0,690.0,83.0,1137.0,28.0,689.0,83.0,1140,28,690,83,1140,28,690,83
raspberrypi94,162.27,4.0,539.0,65.0,3.87,0.0,0.0,0.0,170.0,4.0,539.0,65.0,170.0,4.0,539.0,65.0,161.0,4.0,539.0,65.0,161.0,4.0,539.0,65.0,170,4,539,65,170,4,539,65
raspberrypi95,1131.88,28.0,685.0,82.0,4.08,0.0,0.0,0.0,1137.0,28.0,685.0,82.0,1137.0,28.0,685.0,82.0,1137.0,28.0,685.0,82.0,1132.0,28.0,685.0,82.0,1137,28,685,82,1137,28,685,82
raspberrypi96,171.12,4.0,525.0,63.0,1.8,0.0,0.0,0.0,173.0,4.0,525.0,63.0,173.0,4.0,525.0,63.0,173.0,4.0,525.0,63.0,171.0,4.0,525.0,63.0,173,4,525,63,173,4,525,63
