name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1252.76,31.0,2537.4,66.0,8.42,0.0,7.35,0.0,1261.0,31.0,2547.0,66.0,1261.0,31.0,2547.0,66.0,1261.0,31.0,2547.0,66.0,1250.0,31.0,2532.0,66.0,1261,31,2547,66,1261,31,2547,66
raspberrypi87,628.44,15.0,579.0,70.0,4.73,0.0,0.0,0.0,639.0,15.0,579.0,70.0,639.0,15.0,579.0,70.0,627.0,15.0,579.0,70.0,627.0,15.0,579.0,70.0,639,15,579,70,639,15,579,70
raspberrypi89,575.32,13.84,586.16,71.0,17.83,0.37,0.37,0.0,595.0,14.0,587.0,71.0,595.0,14.0,587.0,71.0,595.0,14.0,586.0,71.0,571.0,14.0,586.0,71.0,595,14,587,71,595,14,587,71
raspberrypi90,207.76,4.84,649.64,78.0,9.56,0.37,0.49,0.0,217.0,5.0,650.0,78.0,217.0,5.0,650.0,78.0,217.0,5.0,650.0,78.0,202.0,5.0,650.0,78.0,217,5,650,78,217,5,650,78
raspberrypi91,204.12,4.52,579.0,70.0,12.04,0.51,0.0,0.0,219.0,5.0,579.0,70.0,219.0,5.0,579.0,70.0,219.0,5.0,579.0,70.0,204.0,5.0,579.0,70.0,219,5,579,70,219,5,579,70
raspberrypi92,229.44,5.32,611.0,73.16,15.24,0.75,0.0,0.37,241.0,6.0,611.0,74.0,241.0,6.0,611.0,74.0,241.0,6.0,611.0,73.0,228.0,5.0,611.0,73.0,241,6,611,74,241,6,611,74
raspberrypi93,203.04,5.0,593.0,71.0,3.61,0.0,0.0,0.0,210.0,5.0,593.0,71.0,210.0,5.0,593.0,71.0,204.0,5.0,593.0,71.0,204.0,5.0,593.0,71.0,210,5,593,71,210,5,593,71
raspberrypi94,187.8,4.0,621.0,75.0,8.15,0.0,0.0,0.0,195.0,4.0,621.0,75.0,195.0,4.0,621.0,75.0,195.0,4.0,621.0,75.0,188.0,4.0,621.0,75.0,195,4,621,75,195,4,621,75
raspberrypi95,289.16,7.0,595.0,72.0,9.09,0.0,0.0,0.0,301.0,7.0,595.0,72.0,301.0,7.0,595.0,72.0,301.0,7.0,595.0,72.0,283.0,7.0,595.0,72.0,301,7,595,72,301,7,595,72
raspberrypi96,221.04,5.12,592.52,71.0,22.79,0.93,0.51,0.0,243.0,6.0,593.0,71.0,243.0,6.0,593.0,71.0,243.0,6.0,593.0,71.0,216.0,5.0,593.0,71.0,243,6,593,71,243,6,593,71
