name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1270.73,31.38,2543.65,66.0,14.73,0.5,1.38,0.0,1288.0,32.0,2545.0,66.0,1288.0,32.0,2545.0,66.0,1288.0,32.0,2545.0,66.0,1264.0,31.0,2544.0,66.0,1288,32,2545,66,1288,32,2545,66
raspberrypi87,1631.27,40.15,581.0,70.0,69.93,1.49,0.0,0.0,1718.0,42.0,581.0,70.0,1718.0,42.0,581.0,70.0,1718.0,42.0,581.0,70.0,1578.0,39.0,581.0,70.0,1718,42,581,70,1718,42,581,70
raspberrypi89,1475.62,36.42,589.23,71.0,50.09,1.21,0.99,0.0,1539.0,38.0,590.0,71.0,1539.0,38.0,590.0,71.0,1501.0,37.0,590.0,71.0,1501.0,37.0,590.0,71.0,1539,38,590,71,1539,38,590,71
raspberrypi90,180.92,4.0,651.0,78.0,3.06,0.0,0.0,0.0,187.0,4.0,651.0,78.0,187.0,4.0,651.0,78.0,180.0,4.0,651.0,78.0,180.0,4.0,651.0,78.0,187,4,651,78,187,4,651,78
raspberrypi91,194.23,4.42,580.0,70.0,5.04,0.5,0.0,0.0,200.0,5.0,580.0,70.0,200.0,5.0,580.0,70.0,200.0,5.0,580.0,70.0,190.0,4.0,580.0,70.0,200,5,580,70,200,5,580,70
raspberrypi92,230.62,5.42,612.62,74.0,13.46,0.5,0.5,0.0,246.0,6.0,613.0,74.0,246.0,6.0,613.0,74.0,246.0,6.0,613.0,74.0,220.0,5.0,613.0,74.0,246,6,613,74,246,6,613,74
raspberrypi93,203.46,4.42,594.62,72.0,10.08,0.5,0.5,0.0,215.0,5.0,595.0,72.0,215.0,5.0,595.0,72.0,215.0,5.0,595.0,72.0,195.0,4.0,595.0,72.0,215,5,595,72,215,5,595,72
raspberrypi94,202.42,4.62,621.0,75.0,6.09,0.5,0.0,0.0,208.0,5.0,621.0,75.0,208.0,5.0,621.0,75.0,208.0,5.0,621.0,75.0,205.0,5.0,621.0,75.0,208,5,621,75,208,5,621,75
raspberrypi95,211.69,5.0,596.81,72.0,13.16,0.0,0.4,0.0,238.0,5.0,597.0,72.0,238.0,5.0,597.0,72.0,207.0,5.0,597.0,72.0,207.0,5.0,597.0,72.0,238,5,597,72,238,5,597,72
raspberrypi96,214.35,4.81,593.0,71.0,16.69,0.4,0.0,0.0,228.0,5.0,593.0,71.0,228.0,5.0,593.0,71.0,228.0,5.0,593.0,71.0,215.0,5.0,593.0,71.0,228,5,593,71,228,5,593,71
