name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1316.64,32.56,2632.04,68.44,17.53,0.51,26.12,0.92,1340.0,33.0,2648.0,69.0,1340.0,33.0,2648.0,69.0,1340.0,33.0,2648.0,69.0,1321.0,33.0,2648.0,69.0,1340,33,2648,69,1340,33,2648,69
raspberrypi87,1032.12,25.32,547.12,66.0,89.54,2.15,1.01,0.0,1094.0,27.0,548.0,66.0,1094.0,27.0,548.0,66.0,1094.0,27.0,548.0,66.0,1075.0,26.0,548.0,66.0,1094,27,548,66,1094,27,548,66
raspberrypi89,413.36,10.0,565.28,68.0,30.86,0.76,0.46,0.0,460.0,11.0,566.0,68.0,460.0,11.0,566.0,68.0,460.0,11.0,566.0,68.0,403.0,10.0,565.0,68.0,460,11,566,68,460,11,566,68
raspberrypi90,404.88,9.84,582.84,70.0,23.35,0.85,0.85,0.0,440.0,11.0,584.0,70.0,440.0,11.0,584.0,70.0,440.0,11.0,584.0,70.0,401.0,10.0,583.0,70.0,440,11,584,70,440,11,584,70
raspberrypi91,408.68,9.56,454.28,55.0,21.99,0.92,0.46,0.0,443.0,11.0,455.0,55.0,443.0,11.0,455.0,55.0,443.0,11.0,455.0,55.0,399.0,9.0,454.0,55.0,443,11,455,55,443,11,455,55
raspberrypi92,420.88,10.28,575.28,69.0,18.61,0.46,0.46,0.0,450.0,11.0,576.0,69.0,450.0,11.0,576.0,69.0,450.0,11.0,576.0,69.0,412.0,10.0,575.0,69.0,450,11,576,69,450,11,576,69
raspberrypi93,352.8,7.88,570.92,68.72,74.98,1.83,5.69,0.46,399.0,9.0,575.0,69.0,399.0,9.0,575.0,69.0,399.0,9.0,575.0,69.0,398.0,9.0,574.0,69.0,399,9,575,69,399,9,575,69
raspberrypi94,369.92,8.44,534.92,64.44,41.99,0.92,6.37,0.92,398.0,9.0,540.0,65.0,398.0,9.0,540.0,65.0,398.0,9.0,540.0,65.0,394.0,9.0,538.0,65.0,398,9,540,65,398,9,540,65
raspberrypi95,366.24,8.6,571.92,68.72,73.41,1.71,5.69,0.46,420.0,10.0,576.0,69.0,420.0,10.0,576.0,69.0,420.0,10.0,576.0,69.0,396.0,9.0,575.0,69.0,420,10,576,69,420,10,576,69
raspberrypi96,336.2,7.88,540.64,65.44,79.8,1.83,6.15,0.92,391.0,9.0,545.0,66.0,391.0,9.0,545.0,66.0,391.0,9.0,545.0,66.0,381.0,9.0,544.0,66.0,391,9,545,66,391,9,545,66
