name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1303.48,32.32,2066.28,53.0,13.67,0.48,0.79,0.0,1323.0,33.0,2067.0,53.0,1323.0,33.0,2067.0,53.0,1323.0,33.0,2067.0,53.0,1295.0,32.0,2066.0,53.0,1323,33,2067,53,1323,33,2067,53
raspberrypi87,508.4,12.32,522.8,63.0,13.25,0.48,0.41,0.0,523.0,13.0,523.0,63.0,523.0,13.0,523.0,63.0,523.0,13.0,523.0,63.0,508.0,12.0,523.0,63.0,523,13,523,63,523,13,523,63
raspberrypi89,335.6,8.0,535.12,64.2,2.86,0.0,3.54,0.41,337.0,8.0,542.0,65.0,337.0,8.0,542.0,65.0,337.0,8.0,535.6,64.2,337.0,8.0,534.0,64.0,337,8,542,65,337,8,542,65
raspberrypi90,318.6,7.32,634.52,76.0,4.55,0.48,0.51,0.0,325.0,8.0,635.0,76.0,325.0,8.0,635.0,76.0,325.0,8.0,635.0,76.0,317.0,7.0,635.0,76.0,325,8,635,76,325,8,635,76
raspberrypi91,303.84,7.0,565.32,68.0,4.1,0.0,0.48,0.0,307.0,7.0,566.0,68.0,307.0,7.0,566.0,68.0,307.0,7.0,566.0,68.0,305.0,7.0,565.0,68.0,307,7,566,68,307,7,566,68
raspberrypi92,332.12,8.0,596.32,72.0,6.17,0.0,0.48,0.0,343.0,8.0,597.0,72.0,343.0,8.0,597.0,72.0,335.0,8.0,597.0,72.0,333.0,8.0,596.0,72.0,343,8,597,72,343,8,597,72
raspberrypi93,250.56,5.68,550.2,66.0,8.09,0.48,0.41,0.0,256.0,6.0,551.0,66.0,256.0,6.0,551.0,66.0,256.0,6.0,550.2,66.0,256.0,6.0,550.0,66.0,256,6,551,66,256,6,551,66
raspberrypi94,223.08,5.0,592.0,71.0,10.67,0.0,0.0,0.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,229.8,5.0,592.0,71.0,229.0,5.0,592.0,71.0,233,5,592,71,233,5,592,71
raspberrypi95,287.88,6.36,548.52,66.0,35.09,0.95,0.51,0.0,314.0,7.0,549.0,66.0,314.0,7.0,549.0,66.0,314.0,7.0,549.0,66.0,305.0,7.0,549.0,66.0,314,7,549,66,314,7,549,66
raspberrypi96,223.28,5.0,549.0,66.0,11.19,0.0,0.0,0.0,231.0,5.0,549.0,66.0,231.0,5.0,549.0,66.0,231.0,5.0,549.0,66.0,225.0,5.0,549.0,66.0,231,5,549,66,231,5,549,66
