name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1318.12,32.52,2698.2,70.0,4.23,0.51,1.0,0.0,1325.0,33.0,2699.0,70.0,1323.4,33.0,2699.0,70.0,1321.0,33.0,2699.0,70.0,1321.0,33.0,2699.0,70.0,1325,33,2699,70,1325,33,2699,70
raspberrypi87,331.48,7.6,559.0,67.0,15.52,0.5,0.0,0.0,345.0,8.0,559.0,67.0,345.0,8.0,559.0,67.0,345.0,8.0,559.0,67.0,339.0,8.0,559.0,67.0,345,8,559,67,345,8,559,67
raspberrypi89,272.68,6.12,560.2,67.6,6.17,0.33,3.5,0.5,289.0,7.0,563.0,68.0,281.8,6.6,563.0,68.0,271.0,6.0,563.0,68.0,271.0,6.0,563.0,68.0,289,7,563,68,289,7,563,68
raspberrypi90,285.8,6.6,597.32,72.0,22.91,0.5,1.14,0.0,308.0,7.0,599.0,72.0,308.0,7.0,598.6,72.0,308.0,7.0,598.0,72.0,283.0,7.0,598.0,72.0,308,7,599,72,308,7,599,72
raspberrypi91,253.72,6.0,609.72,73.6,3.35,0.0,0.68,0.5,257.0,6.0,611.0,74.0,257.0,6.0,610.6,74.0,257.0,6.0,610.0,74.0,253.0,6.0,610.0,74.0,257,6,611,74,257,6,611,74
raspberrypi92,285.76,6.88,557.4,67.0,6.44,0.33,0.5,0.0,292.0,7.0,558.0,67.0,292.0,7.0,558.0,67.0,292.0,7.0,558.0,67.0,284.0,7.0,557.0,67.0,292,7,558,67,292,7,558,67
raspberrypi93,204.88,4.6,540.12,65.0,9.03,0.5,0.33,0.0,228.0,5.0,541.0,65.0,218.4,5.0,540.6,65.0,204.0,5.0,540.0,65.0,204.0,5.0,540.0,65.0,228,5,541,65,228,5,541,65
raspberrypi94,213.88,4.88,617.88,74.0,13.93,0.33,0.33,0.0,228.0,5.0,618.0,74.0,228.0,5.0,618.0,74.0,228.0,5.0,618.0,74.0,202.0,5.0,618.0,74.0,228,5,618,74,228,5,618,74
raspberrypi95,279.04,6.64,538.0,65.0,32.0,0.99,0.0,0.0,298.0,7.0,538.0,65.0,298.0,7.0,538.0,65.0,298.0,7.0,538.0,65.0,284.0,7.0,538.0,65.0,298,7,538,65,298,7,538,65
raspberrypi96,218.8,5.0,613.52,74.0,11.5,0.0,0.51,0.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228.0,5.0,614.0,74.0,228,5,614,74,228,5,614,74
