name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1298.32,32.0,2061.72,53.0,2.64,0.0,5.61,0.0,1301.0,32.0,2067.0,53.0,1301.0,32.0,2067.0,53.0,1301.0,32.0,2067.0,53.0,1296.0,32.0,2067.0,53.0,1301,32,2067,53,1301,32,2067,53
raspberrypi87,386.76,9.08,516.76,62.52,79.19,2.04,4.68,0.51,462.6,11.0,521.8,63.0,461.0,11.0,521.0,63.0,461.0,11.0,521.0,63.0,461.0,11.0,521.0,63.0,463,11,522,63,463,11,522,63
raspberrypi89,305.64,7.04,533.76,64.04,32.99,1.02,6.63,1.02,337.0,8.0,540.0,65.0,337.0,8.0,540.0,65.0,337.0,8.0,540.0,65.0,335.0,8.0,540.0,65.0,337,8,540,65,337,8,540,65
raspberrypi90,279.44,6.6,628.72,75.52,36.0,0.65,5.61,0.51,341.6,7.8,634.0,76.0,304.0,7.0,634.0,76.0,304.0,7.0,634.0,76.0,304.0,7.0,634.0,76.0,351,8,634,76,351,8,634,76
raspberrypi91,262.68,6.44,564.52,68.0,22.37,0.51,0.51,0.0,285.0,7.0,565.0,68.0,285.0,7.0,565.0,68.0,285.0,7.0,565.0,68.0,276.0,6.0,565.0,68.0,285,7,565,68,285,7,565,68
raspberrypi92,293.24,6.6,591.2,71.04,25.74,0.65,7.07,1.02,319.4,7.8,598.0,72.0,317.0,7.0,598.0,72.0,317.0,7.0,598.0,72.0,317.0,7.0,597.0,72.0,320,8,598,72,320,8,598,72
raspberrypi93,232.16,5.52,550.0,66.0,24.79,0.51,0.0,0.0,261.2,6.0,550.0,66.0,254.0,6.0,550.0,66.0,254.0,6.0,550.0,66.0,254.0,6.0,550.0,66.0,263,6,550,66,263,6,550,66
raspberrypi94,206.52,5.0,592.0,71.0,2.49,0.0,0.0,0.0,209.0,5.0,592.0,71.0,209.0,5.0,592.0,71.0,209.0,5.0,592.0,71.0,208.0,5.0,592.0,71.0,209,5,592,71,209,5,592,71
raspberrypi95,220.48,5.0,548.0,66.0,8.33,0.0,0.0,0.0,229.6,5.0,548.0,66.0,228.0,5.0,548.0,66.0,228.0,5.0,548.0,66.0,228.0,5.0,548.0,66.0,230,5,548,66,230,5,548,66
raspberrypi96,211.48,5.0,549.0,66.0,7.41,0.0,0.0,0.0,219.0,5.0,549.0,66.0,219.0,5.0,549.0,66.0,219.0,5.0,549.0,66.0,215.0,5.0,549.0,66.0,219,5,549,66,219,5,549,66
