name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1267.31,31.0,2707.0,70.0,7.41,0.0,2.08,0.0,1275.0,31.0,2710.0,70.0,1275.0,31.0,2710.0,70.0,1275.0,31.0,2710.0,70.0,1263.0,31.0,2706.0,70.0,1275,31,2710,70,1275,31,2710,70
raspberrypi87,663.31,16.23,474.0,57.0,26.4,0.82,0.0,0.0,685.0,17.0,474.0,57.0,685.0,17.0,474.0,57.0,685.0,17.0,474.0,57.0,664.0,16.0,474.0,57.0,685,17,474,57,685,17,474,57
raspberrypi88,599.69,14.77,443.31,53.0,13.3,0.43,0.47,0.0,608.0,15.0,444.0,53.0,608.0,15.0,444.0,53.0,608.0,15.0,444.0,53.0,605.0,15.0,443.0,53.0,608,15,444,53,608,15,444,53
raspberrypi89,182.69,4.0,367.31,44.0,1.29,0.0,0.47,0.0,185.0,4.0,368.0,44.0,185.0,4.0,368.0,44.0,185.0,4.0,368.0,44.0,182.0,4.0,367.0,44.0,185,4,368,44,185,4,368,44
raspberrypi90,186.77,4.0,348.0,42.0,6.87,0.0,0.0,0.0,196.0,4.0,348.0,42.0,196.0,4.0,348.0,42.0,196.0,4.0,348.0,42.0,185.0,4.0,348.0,42.0,196,4,348,42,196,4,348,42
raspberrypi91,171.54,4.0,358.31,43.0,7.02,0.0,0.47,0.0,184.0,4.0,359.0,43.0,184.0,4.0,359.0,43.0,184.0,4.0,359.0,43.0,169.0,4.0,358.0,43.0,184,4,359,43,184,4,359,43
raspberrypi92,193.15,4.54,352.0,42.0,19.16,0.51,0.0,0.0,213.0,5.0,352.0,42.0,213.0,5.0,352.0,42.0,213.0,5.0,352.0,42.0,207.0,5.0,352.0,42.0,213,5,352,42,213,5,352,42
raspberrypi93,199.23,4.69,355.38,42.46,6.33,0.47,1.53,0.51,204.0,5.0,357.0,43.0,204.0,5.0,357.0,43.0,204.0,5.0,357.0,43.0,202.0,5.0,354.0,42.0,204,5,357,43,204,5,357,43
raspberrypi94,179.46,4.0,339.0,41.0,8.94,0.0,0.0,0.0,188.0,4.0,339.0,41.0,188.0,4.0,339.0,41.0,188.0,4.0,339.0,41.0,187.0,4.0,339.0,41.0,188,4,339,41,188,4,339,41
raspberrypi95,1175.08,29.0,365.38,44.0,1066.82,26.44,1.17,0.0,2305.0,57.0,367.0,44.0,2305.0,57.0,367.0,44.0,2305.0,57.0,367.0,44.0,210.0,5.0,365.0,44.0,2305,57,367,44,2305,57,367,44
raspberrypi96,188.85,4.0,354.31,43.0,10.57,0.0,0.47,0.0,199.0,4.0,355.0,43.0,199.0,4.0,355.0,43.0,199.0,4.0,355.0,43.0,187.0,4.0,354.0,43.0,199,4,355,43,199,4,355,43
