name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1288.76,32.0,2065.64,53.0,6.63,0.0,0.95,0.0,1295.0,32.0,2067.0,53.0,1295.0,32.0,2067.0,53.0,1295.0,32.0,2067.0,53.0,1295.0,32.0,2065.0,53.0,1295,32,2067,53,1295,32,2067,53
raspberrypi87,478.16,11.68,522.0,63.0,10.62,0.48,0.0,0.0,486.0,12.0,522.0,63.0,486.0,12.0,522.0,63.0,485.2,12.0,522.0,63.0,485.0,12.0,522.0,63.0,486,12,522,63,486,12,522,63
raspberrypi89,330.64,8.0,540.4,65.0,3.15,0.0,0.82,0.0,335.0,8.0,542.0,65.0,335.0,8.0,542.0,65.0,335.0,8.0,540.4,65.0,330.0,8.0,540.0,65.0,335,8,542,65,335,8,542,65
raspberrypi90,331.24,7.8,634.68,76.0,14.09,0.41,0.48,0.0,351.0,8.0,635.0,76.0,351.0,8.0,635.0,76.0,351.0,8.0,635.0,76.0,324.0,8.0,635.0,76.0,351,8,635,76,351,8,635,76
raspberrypi91,301.12,7.16,565.0,68.0,19.85,0.9,0.0,0.0,320.0,8.0,565.0,68.0,320.0,8.0,565.0,68.0,320.0,8.0,565.0,68.0,296.0,7.0,565.0,68.0,320,8,565,68,320,8,565,68
raspberrypi92,322.68,7.52,595.84,72.0,10.52,0.51,0.9,0.0,343.0,8.0,597.0,72.0,343.0,8.0,597.0,72.0,324.6,8.0,597.0,72.0,320.0,8.0,596.0,72.0,343,8,597,72,343,8,597,72
raspberrypi93,256.32,6.0,550.2,66.0,4.92,0.0,0.41,0.0,263.0,6.0,551.0,66.0,263.0,6.0,551.0,66.0,263.0,6.0,550.2,66.0,256.0,6.0,550.0,66.0,263,6,551,66,263,6,551,66
raspberrypi94,225.0,5.0,592.0,71.0,11.9,0.0,0.0,0.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,233.0,5.0,592.0,71.0,233,5,592,71,233,5,592,71
raspberrypi95,248.36,5.4,549.16,66.0,29.07,0.82,0.9,0.0,305.0,7.0,550.0,66.0,305.0,7.0,550.0,66.0,250.6,5.4,550.0,66.0,237.0,5.0,549.0,66.0,305,7,550,66,305,7,550,66
raspberrypi96,222.96,5.0,549.0,66.0,14.53,0.0,0.0,0.0,237.0,5.0,549.0,66.0,237.0,5.0,549.0,66.0,237.0,5.0,549.0,66.0,215.0,5.0,549.0,66.0,237,5,549,66,237,5,549,66
