name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1284.81,31.42,2709.54,70.0,9.79,0.5,1.3,0.0,1296.0,32.0,2710.0,70.0,1296.0,32.0,2710.0,70.0,1296.0,32.0,2710.0,70.0,1277.0,31.0,2710.0,70.0,1296,32,2710,70,1296,32,2710,70
raspberrypi87,958.31,23.5,472.58,57.0,245.67,6.55,0.5,0.0,1165.0,29.0,473.0,57.0,1165.0,29.0,473.0,57.0,1165.0,29.0,473.0,57.0,1163.0,29.0,473.0,57.0,1165,29,473,57,1165,29,473,57
raspberrypi88,1046.08,26.0,441.38,53.0,7.35,0.0,1.44,0.0,1066.0,26.0,443.0,53.0,1055.0,26.0,443.0,53.0,1044.0,26.0,443.0,53.0,1044.0,26.0,441.0,53.0,1066,26,443,53,1066,26,443,53
raspberrypi89,191.85,4.12,363.0,44.0,10.69,0.33,0.0,0.0,209.0,5.0,363.0,44.0,204.0,4.5,363.0,44.0,199.0,4.0,363.0,44.0,199.0,4.0,363.0,44.0,209,5,363,44,209,5,363,44
raspberrypi90,187.12,4.0,344.0,41.0,5.85,0.0,0.0,0.0,193.0,4.0,344.0,41.0,193.0,4.0,344.0,41.0,193.0,4.0,344.0,41.0,190.0,4.0,344.0,41.0,193,4,344,41,193,4,344,41
raspberrypi91,175.58,4.0,357.0,43.0,12.69,0.0,0.0,0.0,190.0,4.0,357.0,43.0,190.0,4.0,357.0,43.0,190.0,4.0,357.0,43.0,166.0,4.0,357.0,43.0,190,4,357,43,190,4,357,43
raspberrypi92,203.92,4.88,347.0,42.0,6.2,0.33,0.0,0.0,209.0,5.0,347.0,42.0,209.0,5.0,347.0,42.0,209.0,5.0,347.0,42.0,203.0,5.0,347.0,42.0,209,5,347,42,209,5,347,42
raspberrypi93,211.73,4.88,350.12,42.0,7.52,0.33,0.33,0.0,219.0,5.0,351.0,42.0,219.0,5.0,350.5,42.0,219.0,5.0,350.0,42.0,209.0,5.0,350.0,42.0,219,5,351,42,219,5,351,42
raspberrypi94,165.35,3.58,339.0,41.0,6.35,0.5,0.0,0.0,172.0,4.0,339.0,41.0,172.0,4.0,339.0,41.0,172.0,4.0,339.0,41.0,162.0,4.0,339.0,41.0,172,4,339,41,172,4,339,41
raspberrypi95,190.81,4.46,360.54,43.0,14.35,0.51,0.51,0.0,206.0,5.0,361.0,43.0,206.0,5.0,361.0,43.0,206.0,5.0,361.0,43.0,178.0,4.0,361.0,43.0,206,5,361,43,206,5,361,43
raspberrypi96,183.5,4.0,354.0,42.0,9.36,0.0,0.0,0.0,196.0,4.0,354.0,42.0,193.0,4.0,354.0,42.0,190.0,4.0,354.0,42.0,190.0,4.0,354.0,42.0,196,4,354,42,196,4,354,42
