name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1310.15,32.19,2381.31,61.81,17.36,0.4,3.79,0.4,1345.0,33.0,2386.0,62.0,1345.0,33.0,2386.0,62.0,1303.0,32.0,2386.0,62.0,1303.0,32.0,2380.0,62.0,1345,33,2386,62,1345,33,2386,62
raspberrypi87,1274.69,31.54,543.35,65.0,26.54,0.51,0.49,0.0,1316.0,32.0,544.0,65.0,1316.0,32.0,544.0,65.0,1286.0,32.0,544.0,65.0,1286.0,32.0,543.0,65.0,1316,32,544,65,1316,32,544,65
raspberrypi89,918.5,22.27,465.19,56.0,42.8,0.78,0.4,0.0,957.0,23.0,466.0,56.0,957.0,23.0,466.0,56.0,957.0,23.0,465.0,56.0,908.0,22.0,465.0,56.0,957,23,466,56,957,23,466,56
raspberrypi90,191.58,4.0,537.0,65.0,3.4,0.0,0.0,0.0,195.0,4.0,537.0,65.0,195.0,4.0,537.0,65.0,195.0,4.0,537.0,65.0,194.0,4.0,537.0,65.0,195,4,537,65,195,4,537,65
raspberrypi91,196.81,4.0,530.46,64.0,2.33,0.0,0.51,0.0,199.0,4.0,531.0,64.0,199.0,4.0,531.0,64.0,199.0,4.0,531.0,64.0,196.0,4.0,530.0,64.0,199,4,531,64,199,4,531,64
raspberrypi92,210.96,4.54,433.0,52.0,12.28,0.51,0.0,0.0,224.0,5.0,433.0,52.0,224.0,5.0,433.0,52.0,221.0,5.0,433.0,52.0,221.0,5.0,433.0,52.0,224,5,433,52,224,5,433,52
raspberrypi93,206.58,4.54,446.0,54.0,9.01,0.51,0.0,0.0,221.0,5.0,446.0,54.0,221.0,5.0,446.0,54.0,210.0,5.0,446.0,54.0,210.0,5.0,446.0,54.0,221,5,446,54,221,5,446,54
raspberrypi94,186.58,4.19,522.0,63.0,13.04,0.4,0.0,0.0,207.0,5.0,522.0,63.0,207.0,5.0,522.0,63.0,192.0,4.0,522.0,63.0,192.0,4.0,522.0,63.0,207,5,522,63,207,5,522,63
raspberrypi95,215.19,4.81,399.04,48.0,15.09,0.4,1.08,0.0,226.0,5.0,401.0,48.0,226.0,5.0,401.0,48.0,226.0,5.0,399.0,48.0,217.0,5.0,399.0,48.0,226,5,401,48,226,5,401,48
raspberrypi96,208.42,4.81,500.0,60.0,9.4,0.4,0.0,0.0,216.0,5.0,500.0,60.0,216.0,5.0,500.0,60.0,216.0,5.0,500.0,60.0,208.0,5.0,500.0,60.0,216,5,500,60,216,5,500,60
