name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1317.92,32.5,2317.42,60.0,50.31,1.45,0.5,0.0,1368.0,34.0,2318.0,60.0,1368.0,34.0,2318.0,60.0,1368.0,34.0,2318.0,60.0,1319.0,32.0,2317.0,60.0,1368,34,2318,60,1368,34,2318,60
raspberrypi87,604.96,14.73,543.46,65.0,182.26,4.48,0.51,0.0,774.0,19.0,544.0,65.0,774.0,19.0,544.0,65.0,774.0,19.0,544.0,65.0,757.0,18.0,543.0,65.0,774,19,544,65,774,19,544,65
raspberrypi89,500.69,12.12,468.12,56.0,123.55,2.96,0.33,0.0,617.0,15.0,469.0,56.0,617.0,15.0,468.5,56.0,617.0,15.0,468.0,56.0,597.0,14.0,468.0,56.0,617,15,469,56,617,15,469,56
raspberrypi90,195.88,4.0,545.0,65.58,3.41,0.0,0.0,0.5,198.0,4.0,545.0,66.0,198.0,4.0,545.0,66.0,198.0,4.0,545.0,66.0,196.0,4.0,545.0,66.0,198,4,545,66,198,4,545,66
raspberrypi91,184.77,4.0,535.46,64.46,10.17,0.0,0.51,0.51,194.0,4.0,536.0,65.0,194.0,4.0,536.0,65.0,194.0,4.0,536.0,65.0,194.0,4.0,535.0,64.0,194,4,536,65,194,4,536,65
raspberrypi92,230.35,5.42,455.0,55.0,11.32,0.5,0.0,0.0,242.0,6.0,455.0,55.0,242.0,6.0,455.0,55.0,242.0,6.0,455.0,55.0,225.0,5.0,455.0,55.0,242,6,455,55,242,6,455,55
raspberrypi93,205.46,4.58,467.0,56.0,11.16,0.5,0.0,0.0,221.0,5.0,467.0,56.0,217.0,5.0,467.0,56.0,213.0,5.0,467.0,56.0,213.0,5.0,467.0,56.0,221,5,467,56,221,5,467,56
raspberrypi94,183.46,4.12,528.0,64.0,7.45,0.33,0.0,0.0,203.0,5.0,528.0,64.0,193.0,4.5,528.0,64.0,183.0,4.0,528.0,64.0,183.0,4.0,528.0,64.0,203,5,528,64,203,5,528,64
raspberrypi95,214.69,5.0,417.54,50.0,8.47,0.0,0.51,0.0,222.0,5.0,418.0,50.0,222.0,5.0,418.0,50.0,222.0,5.0,418.0,50.0,221.0,5.0,418.0,50.0,222,5,418,50,222,5,418,50
raspberrypi96,198.15,4.42,505.0,61.0,4.76,0.5,0.0,0.0,203.0,5.0,505.0,61.0,203.0,5.0,505.0,61.0,203.0,5.0,505.0,61.0,196.0,4.0,505.0,61.0,203,5,505,61,203,5,505,61
