name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1320.81,32.81,2397.85,61.65,6.44,0.4,18.44,0.49,1325.0,33.0,2411.0,62.0,1325.0,33.0,2411.0,62.0,1325.0,33.0,2411.0,62.0,1323.0,33.0,2411.0,62.0,1325,33,2411,62,1325,33,2411,62
raspberrypi87,940.88,23.15,553.62,66.54,64.91,1.64,1.53,0.51,1001.0,25.0,555.0,67.0,1001.0,25.0,555.0,67.0,981.0,24.0,555.0,67.0,981.0,24.0,555.0,67.0,1001,25,555,67,1001,25,555,67
raspberrypi89,472.62,11.35,484.54,58.0,26.78,0.49,0.51,0.0,508.0,12.0,485.0,58.0,508.0,12.0,485.0,58.0,508.0,12.0,485.0,58.0,458.0,11.0,485.0,58.0,508,12,485,58,508,12,485,58
raspberrypi90,461.0,11.0,569.54,68.54,7.94,0.0,0.51,0.51,468.0,11.0,570.0,69.0,468.0,11.0,570.0,69.0,468.0,11.0,570.0,69.0,462.0,11.0,570.0,69.0,468,11,570,69,468,11,570,69
raspberrypi91,421.23,10.0,556.08,67.0,13.35,0.0,1.02,0.0,434.0,10.0,557.0,67.0,434.0,10.0,557.0,67.0,434.0,10.0,557.0,67.0,416.0,10.0,557.0,67.0,434,10,557,67,434,10,557,67
raspberrypi92,448.12,10.65,488.35,59.0,23.77,0.49,0.49,0.0,469.0,11.0,489.0,59.0,469.0,11.0,489.0,59.0,469.0,11.0,489.0,59.0,454.0,11.0,488.0,59.0,469,11,489,59,469,11,489,59
raspberrypi93,371.81,8.73,494.65,59.31,101.88,2.79,7.91,0.97,451.0,11.0,501.0,60.0,451.0,11.0,501.0,60.0,451.0,11.0,500.0,60.0,428.0,10.0,500.0,60.0,451,11,501,60,451,11,501,60
raspberrypi94,342.73,8.27,542.65,65.31,100.04,2.43,7.91,0.97,417.0,10.0,549.0,66.0,417.0,10.0,549.0,66.0,417.0,10.0,548.0,66.0,407.0,10.0,548.0,66.0,417,10,549,66,417,10,549,66
raspberrypi95,361.04,8.46,471.46,56.31,112.25,2.6,7.76,0.97,453.0,11.0,477.0,57.0,453.0,11.0,477.0,57.0,436.0,10.0,477.0,57.0,436.0,10.0,477.0,57.0,453,11,477,57,453,11,477,57
raspberrypi96,324.42,7.62,523.0,63.31,84.9,1.94,7.43,0.97,385.0,9.0,529.0,64.0,385.0,9.0,529.0,64.0,385.0,9.0,528.0,64.0,385.0,9.0,528.0,64.0,385,9,529,64,385,9,529,64
