name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1335.0,32.92,2419.54,63.0,28.01,1.02,0.86,0.0
raspberrypi87,701.15,17.0,535.0,64.0,8.89,0.0,0.0,0.0
raspberrypi89,587.23,14.0,519.31,62.31,4.4,0.0,0.47,0.47
raspberrypi90,200.31,4.54,532.54,64.0,7.85,0.51,0.51,0.0
raspberrypi91,184.85,4.0,487.46,59.0,7.55,0.0,0.51,0.0
raspberrypi92,218.46,5.0,504.77,61.0,4.3,0.0,0.43,0.0
raspberrypi93,209.92,5.0,526.0,63.0,7.56,0.0,0.0,0.0
raspberrypi94,195.15,4.46,492.0,59.0,8.83,0.51,0.0,0.0
raspberrypi95,215.54,4.77,507.46,61.0,13.41,0.43,0.86,0.0
raspberrypi96,205.31,4.69,491.0,59.0,12.31,0.47,0.0,0.0
