name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1278.16,31.24,2310.08,60.0,4.83,0.44,2.41,0.0,1286.0,32.0,2314.0,60.0,1286.0,32.0,2314.0,60.0,1286.0,32.0,2314.0,60.0,1278.0,31.0,2310.0,60.0,1286,32,2314,60,1286,32,2314,60
raspberrypi87,457.48,10.76,473.68,57.0,12.87,0.44,0.48,0.0,469.0,11.0,474.0,57.0,469.0,11.0,474.0,57.0,469.0,11.0,474.0,57.0,457.0,11.0,474.0,57.0,469,11,474,57,469,11,474,57
raspberrypi88,463.24,11.0,524.64,63.0,7.61,0.0,0.95,0.0,472.0,11.0,526.0,63.0,472.0,11.0,526.0,63.0,472.0,11.0,526.0,63.0,468.0,11.0,524.0,63.0,472,11,526,63,472,11,526,63
raspberrypi89,188.76,4.0,521.0,63.0,6.25,0.0,0.0,0.0,197.0,4.0,521.0,63.0,197.0,4.0,521.0,63.0,197.0,4.0,521.0,63.0,187.0,4.0,521.0,63.0,197,4,521,63,197,4,521,63
raspberrypi90,183.2,4.0,515.0,62.0,12.16,0.0,0.0,0.0,197.0,4.0,515.0,62.0,197.0,4.0,515.0,62.0,197.0,4.0,515.0,62.0,191.0,4.0,515.0,62.0,197,4,515,62,197,4,515,62
raspberrypi91,178.84,4.0,461.0,55.0,4.83,0.0,0.0,0.0,183.0,4.0,461.0,55.0,183.0,4.0,461.0,55.0,183.0,4.0,461.0,55.0,179.0,4.0,461.0,55.0,183,4,461,55,183,4,461,55
raspberrypi92,192.48,4.24,519.0,62.0,6.67,0.44,0.0,0.0,204.0,5.0,519.0,62.0,204.0,5.0,519.0,62.0,204.0,5.0,519.0,62.0,190.0,4.0,519.0,62.0,204,5,519,62,204,5,519,62
raspberrypi93,206.4,5.0,521.44,63.0,4.41,0.0,0.51,0.0,212.0,5.0,522.0,63.0,212.0,5.0,522.0,63.0,212.0,5.0,522.0,63.0,207.0,5.0,521.0,63.0,212,5,522,63,212,5,522,63
raspberrypi94,202.92,4.64,535.0,64.0,33.67,0.95,0.0,0.0,251.0,6.0,535.0,64.0,251.0,6.0,535.0,64.0,251.0,6.0,535.0,64.0,181.0,4.0,535.0,64.0,251,6,535,64,251,6,535,64
raspberrypi95,189.64,4.24,518.0,62.0,9.98,0.44,0.0,0.0,202.0,5.0,518.0,62.0,202.0,5.0,518.0,62.0,202.0,5.0,518.0,62.0,195.0,4.0,518.0,62.0,202,5,518,62,202,5,518,62
raspberrypi96,178.44,4.0,525.0,63.0,10.31,0.0,0.0,0.0,187.0,4.0,525.0,63.0,187.0,4.0,525.0,63.0,187.0,4.0,525.0,63.0,182.0,4.0,525.0,63.0,187,4,525,63,187,4,525,63
