name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1345.62,33.27,2703.42,69.65,59.89,1.51,27.75,0.63,1414.0,35.0,2744.5,70.75,1414.0,35.0,2722.0,70.0,1414.0,35.0,2722.0,70.0,1303.0,32.0,2722.0,70.0,1414,35,2752,71,1414,35,2752,71
raspberrypi87,495.42,11.73,558.88,67.15,205.56,5.28,9.51,1.01,701.0,17.0,567.0,68.0,701.0,17.0,567.0,68.0,701.0,17.0,567.0,68.0,503.0,12.0,567.0,68.0,701,17,567,68,701,17,567,68
raspberrypi89,260.69,5.92,593.58,71.0,45.04,1.02,0.5,0.0,308.0,7.0,594.0,71.0,308.0,7.0,594.0,71.0,308.0,7.0,594.0,71.0,239.0,5.0,594.0,71.0,308,7,594,71,308,7,594,71
raspberrypi90,284.23,6.38,627.65,75.58,22.86,0.64,0.63,0.5,304.0,7.0,628.75,76.0,304.0,7.0,628.0,76.0,304.0,7.0,628.0,76.0,275.0,6.0,628.0,76.0,304,7,629,76,304,7,629,76
raspberrypi91,223.88,5.04,611.42,73.62,10.99,0.2,5.62,0.57,230.0,5.0,616.0,74.0,230.0,5.0,616.0,74.0,230.0,5.0,616.0,74.0,224.0,5.0,616.0,74.0,259,6,618,75,259,6,618,75
raspberrypi92,251.0,5.69,537.46,64.58,21.42,0.68,6.52,0.5,282.0,7.0,543.0,65.0,271.0,6.5,543.0,65.0,260.0,6.0,543.0,65.0,260.0,6.0,543.0,65.0,312,7,543,65,312,7,543,65
raspberrypi93,213.58,4.96,560.88,67.0,5.16,0.2,0.33,0.0,220.0,5.0,561.0,67.0,217.0,5.0,561.0,67.0,217.0,5.0,561.0,67.0,217.0,5.0,561.0,67.0,221,5,561,67,221,5,561,67
raspberrypi94,215.42,4.96,613.0,74.0,10.34,0.2,0.0,0.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,226.0,5.0,613.0,74.0,213.0,5.0,613.0,74.0,226,5,613,74,226,5,613,74
raspberrypi95,206.15,4.96,559.15,67.08,3.8,0.2,0.54,0.27,210.25,5.0,560.5,67.75,208.0,5.0,559.0,67.0,208.0,5.0,559.0,67.0,206.5,5.0,559.0,67.0,211,5,561,68,211,5,561,68
raspberrypi96,213.46,5.0,613.0,74.0,12.84,0.0,0.0,0.0,229.25,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,224.0,5.0,613.0,74.0,231,5,613,74,231,5,613,74
