name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1328.6,33.0,2549.0,66.0,5.89,0.0,2.65,0.0,1337.0,33.0,2552.0,66.0,1337.0,33.0,2552.0,66.0,1337.0,33.0,2552.0,66.0,1325.0,33.0,2549.0,66.0,1337,33,2552,66,1337,33,2552,66
raspberrypi87,644.32,15.44,545.56,66.0,16.97,0.51,0.51,0.0,662.0,16.0,546.0,66.0,662.0,16.0,546.0,66.0,662.0,16.0,546.0,66.0,639.0,15.0,546.0,66.0,662,16,546,66,662,16,546,66
raspberrypi89,734.64,17.88,564.0,68.0,316.83,8.11,0.0,0.0,1287.0,32.0,564.0,68.0,1287.0,32.0,564.0,68.0,1287.0,32.0,564.0,68.0,566.0,14.0,564.0,68.0,1287,32,564,68,1287,32,564,68
raspberrypi90,237.28,5.44,569.0,68.0,11.43,0.51,0.0,0.0,248.0,6.0,569.0,68.0,248.0,6.0,569.0,68.0,248.0,6.0,569.0,68.0,238.0,5.0,569.0,68.0,248,6,569,68,248,6,569,68
raspberrypi91,209.64,4.76,440.0,53.0,12.8,0.44,0.0,0.0,227.0,5.0,440.0,53.0,227.0,5.0,440.0,53.0,227.0,5.0,440.0,53.0,205.0,5.0,440.0,53.0,227,5,440,53,227,5,440,53
raspberrypi92,213.68,5.0,562.0,68.0,9.69,0.0,0.0,0.0,226.0,5.0,562.0,68.0,226.0,5.0,562.0,68.0,226.0,5.0,562.0,68.0,215.0,5.0,562.0,68.0,226,5,562,68,226,5,562,68
raspberrypi93,238.84,5.44,561.0,67.0,18.43,0.51,0.0,0.0,259.0,6.0,561.0,67.0,259.0,6.0,561.0,67.0,259.0,6.0,561.0,67.0,227.0,5.0,561.0,67.0,259,6,561,67,259,6,561,67
raspberrypi94,198.84,4.24,524.68,63.0,6.8,0.44,0.48,0.0,209.0,5.0,525.0,63.0,209.0,5.0,525.0,63.0,209.0,5.0,525.0,63.0,199.0,4.0,525.0,63.0,209,5,525,63,209,5,525,63
raspberrypi95,211.2,5.0,561.68,68.0,7.03,0.0,0.48,0.0,218.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,211.0,5.0,562.0,68.0,218,5,562,68,218,5,562,68
raspberrypi96,205.44,5.0,531.44,64.0,2.69,0.0,0.51,0.0,208.0,5.0,532.0,64.0,208.0,5.0,532.0,64.0,208.0,5.0,532.0,64.0,206.0,5.0,531.0,64.0,208,5,532,64,208,5,532,64
