name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1319.54,32.42,2312.92,60.0,18.78,0.5,2.91,0.0,1341.0,33.0,2315.0,60.0,1341.0,33.0,2315.0,60.0,1341.0,33.0,2315.0,60.0,1305.0,32.0,2315.0,60.0,1341,33,2315,60,1341,33,2315,60
raspberrypi87,1333.81,32.62,543.58,65.58,50.82,1.6,0.5,0.5,1401.0,35.0,544.0,66.0,1401.0,35.0,544.0,66.0,1401.0,35.0,544.0,66.0,1356.0,33.0,544.0,66.0,1401,35,544,66,1401,35,544,66
raspberrypi89,1002.62,24.62,466.0,56.0,60.85,1.6,0.0,0.0,1086.0,27.0,466.0,56.0,1086.0,27.0,466.0,56.0,1086.0,27.0,466.0,56.0,1026.0,25.0,466.0,56.0,1086,27,466,56,1086,27,466,56
raspberrypi90,189.5,4.0,543.0,65.0,4.97,0.0,0.0,0.0,194.0,4.0,543.0,65.0,194.0,4.0,543.0,65.0,194.0,4.0,543.0,65.0,191.0,4.0,543.0,65.0,194,4,543,65,194,4,543,65
raspberrypi91,193.08,4.42,535.0,64.0,17.14,0.5,0.0,0.0,212.0,5.0,535.0,64.0,212.0,5.0,535.0,64.0,212.0,5.0,535.0,64.0,184.0,4.0,535.0,64.0,212,5,535,64,212,5,535,64
raspberrypi92,214.42,4.77,451.0,54.0,13.29,0.43,0.0,0.0,228.0,5.0,451.0,54.0,228.0,5.0,451.0,54.0,228.0,5.0,451.0,54.0,215.0,5.0,451.0,54.0,228,5,451,54,228,5,451,54
raspberrypi93,200.62,4.77,449.23,54.0,5.13,0.43,0.43,0.0,205.0,5.0,450.0,54.0,205.0,5.0,450.0,54.0,205.0,5.0,450.0,54.0,201.0,5.0,449.0,54.0,205,5,450,54,205,5,450,54
raspberrypi94,211.54,5.0,524.0,63.0,4.57,0.0,0.0,0.0,216.0,5.0,524.0,63.0,216.0,5.0,524.0,63.0,216.0,5.0,524.0,63.0,212.0,5.0,524.0,63.0,216,5,524,63,216,5,524,63
raspberrypi95,211.77,5.0,401.0,48.0,8.91,0.0,0.0,0.0,223.0,5.0,401.0,48.0,223.0,5.0,401.0,48.0,223.0,5.0,401.0,48.0,211.0,5.0,401.0,48.0,223,5,401,48,223,5,401,48
raspberrypi96,197.88,4.42,503.0,61.0,5.81,0.5,0.0,0.0,204.0,5.0,503.0,61.0,204.0,5.0,503.0,61.0,204.0,5.0,503.0,61.0,197.0,4.0,503.0,61.0,204,5,503,61,204,5,503,61
