name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1285.85,32.0,2722.08,70.31,3.07,0.0,4.71,0.47,1290.0,32.0,2729.0,71.0,1290.0,32.0,2729.0,71.0,1290.0,32.0,2729.0,71.0,1286.0,32.0,2719.0,70.0,1290,32,2729,71,1290,32,2729,71
raspberrypi87,1387.15,34.31,470.54,57.0,1157.74,29.03,0.51,0.0,3090.0,77.0,471.0,57.0,3090.0,77.0,471.0,57.0,3090.0,77.0,471.0,57.0,643.0,16.0,471.0,57.0,3090,77,471,57,3090,77,471,57
raspberrypi88,589.62,14.0,438.31,53.0,8.16,0.0,0.47,0.0,594.0,14.0,439.0,53.0,594.0,14.0,439.0,53.0,594.0,14.0,439.0,53.0,594.0,14.0,438.0,53.0,594,14,439,53,594,14,439,53
raspberrypi89,194.31,4.23,360.0,43.0,17.27,0.43,0.0,0.0,224.0,5.0,360.0,43.0,224.0,5.0,360.0,43.0,224.0,5.0,360.0,43.0,192.0,4.0,360.0,43.0,224,5,360,43,224,5,360,43
raspberrypi90,181.31,4.0,341.0,41.0,9.76,0.0,0.0,0.0,189.0,4.0,341.0,41.0,189.0,4.0,341.0,41.0,189.0,4.0,341.0,41.0,187.0,4.0,341.0,41.0,189,4,341,41,189,4,341,41
raspberrypi91,178.62,4.0,356.0,43.0,9.27,0.0,0.0,0.0,187.0,4.0,356.0,43.0,187.0,4.0,356.0,43.0,187.0,4.0,356.0,43.0,177.0,4.0,356.0,43.0,187,4,356,43,187,4,356,43
raspberrypi92,184.0,4.0,346.38,41.46,3.79,0.0,1.53,0.51,188.0,4.0,348.0,42.0,188.0,4.0,348.0,42.0,188.0,4.0,348.0,42.0,187.0,4.0,345.0,41.0,188,4,348,42,188,4,348,42
raspberrypi93,208.46,4.77,348.0,42.0,6.41,0.43,0.0,0.0,214.0,5.0,348.0,42.0,214.0,5.0,348.0,42.0,214.0,5.0,348.0,42.0,208.0,5.0,348.0,42.0,214,5,348,42,214,5,348,42
raspberrypi94,176.23,3.69,338.0,40.69,12.8,0.47,0.0,0.47,187.0,4.0,338.0,41.0,187.0,4.0,338.0,41.0,187.0,4.0,338.0,41.0,179.0,4.0,338.0,41.0,187,4,338,41,187,4,338,41
raspberrypi95,209.23,4.77,358.0,43.0,13.04,0.43,0.0,0.0,218.0,5.0,358.0,43.0,218.0,5.0,358.0,43.0,218.0,5.0,358.0,43.0,215.0,5.0,358.0,43.0,218,5,358,43,218,5,358,43
raspberrypi96,177.54,4.0,352.0,42.0,8.47,0.0,0.0,0.0,190.0,4.0,352.0,42.0,190.0,4.0,352.0,42.0,190.0,4.0,352.0,42.0,172.0,4.0,352.0,42.0,190,4,352,42,190,4,352,42
