name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1208.08,29.88,2717.35,70.0,85.65,2.52,0.69,0.0,1280.0,32.0,2718.0,70.0,1280.0,32.0,2718.0,70.0,1280.0,32.0,2718.0,70.0,1280.0,32.0,2717.0,70.0,1280,32,2718,70,1280,32,2718,70
raspberrypi87,585.65,14.08,470.12,56.58,252.74,6.2,0.33,0.5,1179.0,29.0,471.0,57.0,907.0,22.0,470.5,57.0,635.0,15.0,470.0,57.0,635.0,15.0,470.0,57.0,1179,29,471,57,1179,29,471,57
raspberrypi88,635.69,15.27,437.15,52.58,301.97,7.77,1.01,0.5,1443.0,36.0,438.0,53.0,1013.0,25.0,438.0,53.0,583.0,14.0,438.0,53.0,583.0,14.0,438.0,53.0,1443,36,438,53,1443,36,438,53
raspberrypi89,194.12,4.0,359.0,43.0,3.99,0.0,0.0,0.0,197.0,4.0,359.0,43.0,197.0,4.0,359.0,43.0,197.0,4.0,359.0,43.0,194.0,4.0,359.0,43.0,197,4,359,43,197,4,359,43
raspberrypi90,175.62,4.0,340.88,41.0,9.29,0.0,0.33,0.0,185.0,4.0,341.0,41.0,184.0,4.0,341.0,41.0,183.0,4.0,341.0,41.0,183.0,4.0,341.0,41.0,185,4,341,41,185,4,341,41
raspberrypi91,166.35,4.0,355.88,43.0,2.19,0.0,0.33,0.0,168.0,4.0,356.0,43.0,168.0,4.0,356.0,43.0,168.0,4.0,356.0,43.0,166.0,4.0,356.0,43.0,168,4,356,43,168,4,356,43
raspberrypi92,190.31,4.0,344.0,41.0,4.99,0.0,0.0,0.0,199.0,4.0,344.0,41.0,196.0,4.0,344.0,41.0,193.0,4.0,344.0,41.0,193.0,4.0,344.0,41.0,199,4,344,41,199,4,344,41
raspberrypi93,213.73,5.0,346.88,41.88,7.52,0.0,0.33,0.33,232.0,5.0,347.0,42.0,223.5,5.0,347.0,42.0,215.0,5.0,347.0,42.0,215.0,5.0,347.0,42.0,232,5,347,42,232,5,347,42
raspberrypi94,189.5,4.0,337.0,40.0,8.47,0.0,0.0,0.0,196.0,4.0,337.0,40.0,196.0,4.0,337.0,40.0,196.0,4.0,337.0,40.0,188.0,4.0,337.0,40.0,196,4,337,40,196,4,337,40
raspberrypi95,183.77,4.12,359.73,43.0,11.12,0.33,1.51,0.0,211.0,5.0,361.0,43.0,198.0,4.5,361.0,43.0,185.0,4.0,361.0,43.0,185.0,4.0,361.0,43.0,211,5,361,43,211,5,361,43
raspberrypi96,179.65,4.0,352.88,42.0,0.69,0.0,0.33,0.0,181.0,4.0,353.0,42.0,180.5,4.0,353.0,42.0,180.0,4.0,353.0,42.0,180.0,4.0,353.0,42.0,181,4,353,42,181,4,353,42
