name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1351.69,33.35,2382.54,62.0,28.1,0.69,0.51,0.0,1381.0,34.0,2383.0,62.0,1381.0,34.0,2383.0,62.0,1381.0,34.0,2383.0,62.0,1330.0,33.0,2383.0,62.0
raspberrypi87,1192.5,29.19,548.92,66.0,261.34,6.85,1.02,0.0,1455.0,36.0,550.0,66.0,1455.0,36.0,550.0,66.0,1455.0,36.0,550.0,66.0,1324.0,33.0,548.0,66.0
raspberrypi89,824.04,20.19,512.0,61.12,260.66,6.85,0.0,0.33,1081.0,27.0,512.0,62.0,1081.0,27.0,512.0,61.5,1081.0,27.0,512.0,61.0,978.0,24.0,512.0,61.0
raspberrypi90,210.38,5.0,553.42,67.0,2.76,0.0,0.5,0.0,213.0,5.0,554.0,67.0,213.0,5.0,554.0,67.0,213.0,5.0,554.0,67.0,209.0,5.0,553.0,67.0
raspberrypi91,195.31,4.46,541.0,65.0,13.44,0.51,0.0,0.0,209.0,5.0,541.0,65.0,209.0,5.0,541.0,65.0,209.0,5.0,541.0,65.0,193.0,4.0,541.0,65.0
raspberrypi92,214.0,5.0,519.0,62.0,5.32,0.0,0.0,0.0,220.0,5.0,519.0,62.0,220.0,5.0,519.0,62.0,220.0,5.0,519.0,62.0,212.0,5.0,519.0,62.0
raspberrypi93,208.46,4.54,508.42,61.0,12.71,0.51,0.5,0.0,220.0,5.0,509.0,61.0,220.0,5.0,509.0,61.0,220.0,5.0,509.0,61.0,220.0,5.0,508.0,61.0
raspberrypi94,518.38,12.46,532.0,64.0,391.78,10.08,0.0,0.0,967.0,24.0,532.0,64.0,967.0,24.0,532.0,64.0,967.0,24.0,532.0,64.0,190.0,4.0,532.0,64.0
raspberrypi95,211.54,4.54,503.0,60.0,13.63,0.51,0.0,0.0,227.0,5.0,503.0,60.0,227.0,5.0,503.0,60.0,227.0,5.0,503.0,60.0,205.0,5.0,503.0,60.0
raspberrypi96,204.0,5.0,531.42,64.0,3.1,0.0,0.5,0.0,212.0,5.0,532.0,64.0,208.0,5.0,532.0,64.0,204.0,5.0,532.0,64.0,204.0,5.0,531.0,64.0
