name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,969.69,23.69,2394.96,62.31,440.76,11.08,72.45,2.02,1347.0,33.0,2456.0,64.0,1342.5,33.0,2456.0,64.0,1338.0,33.0,2456.0,64.0,1338.0,33.0,2455.0,64.0,1347,33,2456,64,1347,33,2456,64
raspberrypi87,959.81,23.46,448.5,54.15,647.83,16.12,9.17,1.01,1504.0,37.0,457.0,55.0,1504.0,37.0,456.5,55.0,1504.0,37.0,456.0,55.0,1503.0,37.0,456.0,55.0,1504,37,457,55,1504,37,457,55
raspberrypi89,567.12,14.08,517.58,62.15,285.69,7.05,8.42,1.01,815.0,20.0,527.0,63.0,810.0,20.0,525.5,63.0,805.0,20.0,524.0,63.0,805.0,20.0,524.0,63.0,815,20,527,63,815,20,527,63
raspberrypi90,608.81,14.65,601.08,72.12,194.67,4.95,2.04,0.33,776.0,19.0,605.0,73.0,776.0,19.0,603.5,72.5,776.0,19.0,602.0,72.0,757.0,18.0,602.0,72.0,776,19,605,73,776,19,605,73
raspberrypi91,588.42,14.42,415.69,50.15,298.98,7.38,8.55,1.01,853.0,21.0,426.0,51.0,853.0,21.0,424.0,51.0,853.0,21.0,422.0,51.0,782.0,19.0,422.0,51.0,853,21,426,51,853,21,426,51
raspberrypi92,1543.15,38.23,740.42,89.58,325.88,8.06,4.78,0.5,1817.0,45.0,746.0,90.0,1817.0,45.0,745.0,90.0,1817.0,45.0,744.0,90.0,1816.0,45.0,744.0,90.0,1817,45,746,90,1817,45,746,90
raspberrypi93,1564.5,39.0,732.31,88.58,318.64,7.88,4.65,0.5,1841.0,46.0,737.0,89.0,1841.0,46.0,736.5,89.0,1841.0,46.0,736.0,89.0,1795.0,44.0,736.0,89.0,1841,46,737,89,1841,46,737,89
raspberrypi94,576.85,13.77,540.46,65.15,295.5,7.66,8.29,1.01,867.0,21.0,549.0,66.0,840.5,20.5,548.0,66.0,814.0,20.0,547.0,66.0,814.0,20.0,547.0,66.0,867,21,549,66,867,21,549,66
raspberrypi95,1553.5,38.04,730.46,88.15,352.82,8.79,8.31,1.01,1895.0,47.0,738.0,89.0,1866.5,46.0,738.0,89.0,1838.0,45.0,738.0,89.0,1838.0,45.0,735.0,89.0,1895,47,738,89,1895,47,738,89
raspberrypi96,578.42,13.77,420.58,50.27,303.9,7.66,8.42,1.15,878.0,21.0,430.0,52.0,850.0,20.5,428.5,51.5,822.0,20.0,427.0,51.0,822.0,20.0,427.0,51.0,878,21,430,52,878,21,430,52
