name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1322.12,32.69,2555.62,66.0,3.48,0.47,0.94,0.0
raspberrypi87,1179.96,28.96,542.0,65.0,34.68,0.77,0.0,0.0
raspberrypi89,967.58,23.42,545.08,65.27,19.19,0.5,1.81,0.45
raspberrypi90,194.27,4.42,522.0,63.0,8.64,0.5,0.0,0.0
raspberrypi91,183.54,4.0,483.31,58.0,7.64,0.0,0.47,0.0
raspberrypi92,210.19,4.58,510.0,61.0,12.93,0.5,0.0,0.0
raspberrypi93,203.58,4.58,516.73,62.0,16.55,0.5,0.45,0.0
raspberrypi94,191.96,4.42,487.0,59.0,18.38,0.5,0.0,0.0
raspberrypi95,207.54,5.0,504.85,61.0,5.81,0.0,1.01,0.0
raspberrypi96,215.12,4.69,484.0,58.0,17.32,0.47,0.0,0.0
