name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1307.88,32.58,2323.5,60.0,24.41,0.5,6.82,0.0,1331.75,33.0,2335.5,60.0,1328.0,33.0,2328.0,60.0,1328.0,33.0,2328.0,60.0,1328.0,33.0,2323.0,60.0,1333,33,2338,60,1333,33,2338,60
raspberrypi87,917.54,22.5,549.15,66.0,559.63,13.69,1.12,0.0,1431.0,35.0,550.75,66.0,1431.0,35.0,550.0,66.0,1431.0,35.0,550.0,66.0,1381.0,34.0,550.0,66.0,1453,36,551,66,1453,36,551,66
raspberrypi89,770.81,19.12,483.92,58.0,385.05,9.56,0.27,0.0,1123.0,28.0,484.0,58.0,1123.0,28.0,484.0,58.0,1123.0,28.0,484.0,58.0,1109.0,27.0,484.0,58.0,1123,28,484,58,1123,28,484,58
raspberrypi90,198.81,4.46,552.0,66.0,16.5,0.51,0.0,0.0,215.0,5.0,552.0,66.0,215.0,5.0,552.0,66.0,215.0,5.0,552.0,66.0,184.0,4.0,552.0,66.0,228,5,552,66,228,5,552,66
raspberrypi91,285.96,6.31,540.0,65.0,100.2,2.54,0.0,0.0,392.0,9.0,540.0,65.0,392.0,9.0,540.0,65.0,392.0,9.0,540.0,65.0,197.0,4.0,540.0,65.0,392,9,540,65,392,9,540,65
raspberrypi92,221.0,4.96,472.0,57.0,12.52,0.2,0.0,0.0,234.0,5.0,472.0,57.0,234.0,5.0,472.0,57.0,234.0,5.0,472.0,57.0,217.5,5.0,472.0,57.0,234,5,472,57,234,5,472,57
raspberrypi93,210.77,5.08,484.0,58.0,9.57,0.27,0.0,0.0,236.75,5.75,484.0,58.0,216.5,5.0,484.0,58.0,209.0,5.0,484.0,58.0,209.0,5.0,484.0,58.0,241,6,484,58,241,6,484,58
raspberrypi94,246.04,5.5,532.0,64.0,28.03,0.51,0.0,0.0,275.0,6.0,532.0,64.0,275.0,6.0,532.0,64.0,275.0,6.0,532.0,64.0,232.5,5.5,532.0,64.0,275,6,532,64,275,6,532,64
raspberrypi95,207.85,5.0,460.04,55.0,4.73,0.0,0.2,0.0,212.0,5.0,460.0,55.0,212.0,5.0,460.0,55.0,212.0,5.0,460.0,55.0,208.0,5.0,460.0,55.0,216,5,461,55,216,5,461,55
raspberrypi96,203.85,4.46,513.0,62.0,13.04,0.51,0.0,0.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,193.0,4.0,513.0,62.0,218,5,513,62,218,5,513,62
