name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1284.72,31.48,2309.16,60.0,12.18,0.51,5.21,0.0,1297.0,32.0,2317.0,60.0,1297.0,32.0,2315.4,60.0,1297.0,32.0,2313.0,60.0,1278.0,31.0,2313.0,60.0,1297,32,2317,60,1297,32,2317,60
raspberrypi87,471.8,11.24,473.0,57.0,24.72,0.66,0.0,0.0,527.0,13.0,473.0,57.0,507.0,12.2,473.0,57.0,477.0,11.0,473.0,57.0,477.0,11.0,473.0,57.0,527,13,473,57,527,13,473,57
raspberrypi88,439.96,10.52,525.36,63.0,17.75,0.51,0.7,0.0,471.0,11.0,526.0,63.0,463.0,11.0,526.0,63.0,451.0,11.0,526.0,63.0,451.0,11.0,525.0,63.0,471,11,526,63,471,11,526,63
raspberrypi89,182.24,4.0,521.88,63.0,4.66,0.0,0.33,0.0,194.0,4.0,522.0,63.0,189.2,4.0,522.0,63.0,182.0,4.0,522.0,63.0,182.0,4.0,522.0,63.0,194,4,522,63,194,4,522,63
raspberrypi90,241.48,5.88,514.0,62.0,8.49,0.33,0.0,0.0,245.0,6.0,514.0,62.0,245.0,6.0,514.0,62.0,245.0,6.0,514.0,62.0,244.0,6.0,514.0,62.0,245,6,514,62,245,6,514,62
raspberrypi91,182.4,4.0,461.92,55.48,9.5,0.0,2.04,0.51,190.0,4.0,464.0,56.0,190.0,4.0,464.0,56.0,190.0,4.0,464.0,56.0,190.0,4.0,460.0,55.0,190,4,464,56,190,4,464,56
raspberrypi92,195.6,4.4,520.44,62.48,20.07,0.5,1.53,0.51,219.0,5.0,522.0,63.0,219.0,5.0,522.0,63.0,219.0,5.0,522.0,63.0,183.0,4.0,519.0,62.0,219,5,522,63,219,5,522,63
raspberrypi93,178.96,4.12,522.0,63.0,10.57,0.33,0.0,0.0,204.0,5.0,522.0,63.0,194.8,4.6,522.0,63.0,181.0,4.0,522.0,63.0,181.0,4.0,522.0,63.0,204,5,522,63,204,5,522,63
raspberrypi94,187.2,4.4,535.12,64.0,14.78,0.5,0.33,0.0,204.0,5.0,536.0,64.0,204.0,5.0,535.6,64.0,204.0,5.0,535.0,64.0,179.0,4.0,535.0,64.0,204,5,536,64,204,5,536,64
raspberrypi95,192.76,4.12,517.36,62.0,10.12,0.33,0.99,0.0,207.0,5.0,520.0,62.0,203.8,4.6,518.8,62.0,199.0,4.0,517.0,62.0,199.0,4.0,517.0,62.0,207,5,520,62,207,5,520,62
raspberrypi96,179.4,4.0,526.2,63.4,5.15,0.0,1.5,0.5,184.0,4.0,528.0,64.0,184.0,4.0,528.0,64.0,184.0,4.0,528.0,64.0,177.0,4.0,525.0,63.0,184,4,528,64,184,4,528,64
