name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1268.77,31.0,2326.42,60.0,5.49,0.0,0.5,0.0,1275.0,31.0,2327.0,60.0,1275.0,31.0,2327.0,60.0,1275.0,31.0,2327.0,60.0,1269.0,31.0,2326.0,60.0,1275,31,2327,60,1275,31,2327,60
raspberrypi87,514.04,12.58,551.0,66.0,42.09,1.21,0.0,0.0,566.0,14.0,551.0,66.0,566.0,14.0,551.0,66.0,566.0,14.0,551.0,66.0,485.0,12.0,551.0,66.0,566,14,551,66,566,14,551,66
raspberrypi89,503.77,12.38,561.0,67.0,23.75,0.5,0.0,0.0,533.0,13.0,561.0,67.0,533.0,13.0,561.0,67.0,533.0,13.0,561.0,67.0,491.0,12.0,561.0,67.0,533,13,561,67,533,13,561,67
raspberrypi90,195.08,4.42,538.42,65.0,10.72,0.5,0.5,0.0,207.0,5.0,539.0,65.0,207.0,5.0,539.0,65.0,207.0,5.0,539.0,65.0,191.0,4.0,538.0,65.0,207,5,539,65,207,5,539,65
raspberrypi91,191.08,4.19,535.0,64.0,16.83,0.4,0.0,0.0,215.0,5.0,535.0,64.0,215.0,5.0,535.0,64.0,199.0,4.0,535.0,64.0,199.0,4.0,535.0,64.0,215,5,535,64,215,5,535,64
raspberrypi92,207.85,4.62,529.0,64.0,12.17,0.5,0.0,0.0,219.0,5.0,529.0,64.0,219.0,5.0,529.0,64.0,219.0,5.0,529.0,64.0,213.0,5.0,529.0,64.0,219,5,529,64,219,5,529,64
raspberrypi93,204.81,4.62,524.0,63.0,17.1,0.5,0.0,0.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,224,5,524,63,224,5,524,63
raspberrypi94,184.5,4.0,532.85,64.0,3.36,0.0,1.01,0.0,191.0,4.0,534.0,64.0,191.0,4.0,534.0,64.0,184.0,4.0,534.0,64.0,184.0,4.0,532.0,64.0,191,4,534,64,191,4,534,64
raspberrypi95,221.27,5.0,529.19,64.0,3.83,0.0,0.4,0.0,226.0,5.0,530.0,64.0,226.0,5.0,530.0,64.0,226.0,5.0,529.0,64.0,219.0,5.0,529.0,64.0,226,5,530,64,226,5,530,64
raspberrypi96,224.27,5.0,513.0,62.0,5.54,0.0,0.0,0.0,231.0,5.0,513.0,62.0,231.0,5.0,513.0,62.0,231.0,5.0,513.0,62.0,221.0,5.0,513.0,62.0,231,5,513,62,231,5,513,62
