name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1366.46,33.85,2399.88,62.0,49.39,1.01,8.6,0.0
raspberrypi87,597.19,14.42,555.96,67.0,13.91,0.5,0.92,0.0
raspberrypi89,443.27,10.58,527.0,63.0,13.32,0.5,0.0,0.0
raspberrypi90,425.19,10.19,519.0,62.0,19.73,0.4,0.0,0.0
raspberrypi91,352.65,8.42,491.08,58.81,84.87,2.25,5.04,0.4
raspberrypi92,406.54,9.85,539.88,64.81,98.64,2.41,5.44,0.4
raspberrypi93,205.38,5.0,525.0,63.0,4.18,0.0,0.0,0.0
raspberrypi94,186.38,4.0,478.0,57.0,4.76,0.0,0.0,0.0
raspberrypi95,202.62,4.62,513.0,62.0,3.67,0.5,0.0,0.0
raspberrypi96,208.35,4.81,513.0,62.0,5.72,0.4,0.0,0.0
