name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1272.31,31.65,2533.38,66.0,12.98,0.49,1.94,0.0,1285.0,32.0,2536.0,66.0,1285.0,32.0,2536.0,66.0,1280.0,32.0,2536.0,66.0,1280.0,32.0,2532.0,66.0,1285,32,2536,66,1285,32,2536,66
raspberrypi87,601.04,14.54,558.54,67.0,9.02,0.51,0.51,0.0,618.0,15.0,559.0,67.0,618.0,15.0,559.0,67.0,601.0,15.0,559.0,67.0,601.0,15.0,559.0,67.0,618,15,559,67,618,15,559,67
raspberrypi88,570.27,13.65,479.54,58.0,12.84,0.49,0.51,0.0,580.0,14.0,480.0,58.0,580.0,14.0,480.0,58.0,580.0,14.0,480.0,58.0,578.0,14.0,480.0,58.0,580,14,480,58,580,14,480,58
raspberrypi89,204.62,4.54,527.0,63.0,5.49,0.51,0.0,0.0,212.0,5.0,527.0,63.0,212.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,212,5,527,63,212,5,527,63
raspberrypi90,210.0,4.54,570.19,69.0,19.73,0.51,0.4,0.0,236.0,5.0,571.0,69.0,236.0,5.0,571.0,69.0,236.0,5.0,570.0,69.0,204.0,5.0,570.0,69.0,236,5,571,69,236,5,571,69
raspberrypi91,180.54,4.0,568.0,68.0,8.02,0.0,0.0,0.0,189.0,4.0,568.0,68.0,189.0,4.0,568.0,68.0,189.0,4.0,568.0,68.0,174.0,4.0,568.0,68.0,189,4,568,68,189,4,568,68
raspberrypi92,201.04,5.0,489.0,59.0,1.08,0.0,0.0,0.0,203.0,5.0,489.0,59.0,203.0,5.0,489.0,59.0,201.0,5.0,489.0,59.0,201.0,5.0,489.0,59.0,203,5,489,59,203,5,489,59
raspberrypi93,200.0,4.19,485.27,58.19,9.14,0.4,1.25,0.4,218.0,5.0,487.0,59.0,218.0,5.0,487.0,59.0,198.0,4.0,486.0,58.0,198.0,4.0,486.0,58.0,218,5,487,59,218,5,487,59
raspberrypi94,174.69,3.73,548.19,66.0,21.11,0.78,0.4,0.0,213.0,5.0,549.0,66.0,213.0,5.0,549.0,66.0,177.0,4.0,548.0,66.0,177.0,4.0,548.0,66.0,213,5,549,66,213,5,549,66
raspberrypi95,213.96,5.0,525.0,63.0,8.96,0.0,0.0,0.0,226.0,5.0,525.0,63.0,226.0,5.0,525.0,63.0,226.0,5.0,525.0,63.0,209.0,5.0,525.0,63.0,226,5,525,63,226,5,525,63
raspberrypi96,191.69,4.35,580.0,70.0,9.26,0.49,0.0,0.0,204.0,5.0,580.0,70.0,204.0,5.0,580.0,70.0,204.0,5.0,580.0,70.0,188.0,4.0,580.0,70.0,204,5,580,70,204,5,580,70
