name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1293.04,31.58,2356.0,61.0,14.04,0.5,0.0,0.0,1307.0,32.0,2356.0,61.0,1307.0,32.0,2356.0,61.0,1304.0,32.0,2356.0,61.0,1304.0,32.0,2356.0,61.0,1307,32,2356,61,1307,32,2356,61
raspberrypi87,1056.35,26.04,547.58,66.0,153.27,3.53,0.5,0.0,1190.0,29.0,548.0,66.0,1190.0,29.0,548.0,66.0,1190.0,29.0,548.0,66.0,1171.0,29.0,548.0,66.0,1190,29,548,66,1190,29,548,66
raspberrypi89,887.42,21.62,481.0,58.0,139.39,3.18,0.94,0.0,1019.0,25.0,482.0,58.0,1019.0,25.0,482.0,58.0,999.0,24.0,482.0,58.0,999.0,24.0,481.0,58.0,1019,25,482,58,1019,25,482,58
raspberrypi90,199.15,4.58,550.0,66.0,9.1,0.5,0.0,0.0,211.0,5.0,550.0,66.0,211.0,5.0,550.0,66.0,205.0,5.0,550.0,66.0,205.0,5.0,550.0,66.0,211,5,550,66,211,5,550,66
raspberrypi91,202.81,4.85,538.0,65.0,6.59,0.37,0.0,0.0,207.0,5.0,538.0,65.0,207.0,5.0,538.0,65.0,207.0,5.0,538.0,65.0,204.0,5.0,538.0,65.0,207,5,538,65,207,5,538,65
raspberrypi92,224.46,5.0,468.15,56.0,6.72,0.0,0.37,0.0,232.0,5.0,469.0,56.0,232.0,5.0,469.0,56.0,232.0,5.0,468.0,56.0,220.0,5.0,468.0,56.0,232,5,469,56,232,5,469,56
raspberrypi93,207.96,5.0,481.0,58.0,5.48,0.0,0.0,0.0,216.0,5.0,481.0,58.0,216.0,5.0,481.0,58.0,211.0,5.0,481.0,58.0,211.0,5.0,481.0,58.0,216,5,481,58,216,5,481,58
raspberrypi94,241.85,5.27,531.42,64.0,25.19,0.72,0.5,0.0,267.0,6.0,532.0,64.0,267.0,6.0,532.0,64.0,267.0,6.0,532.0,64.0,233.0,5.0,531.0,64.0,267,6,532,64,267,6,532,64
raspberrypi95,199.65,4.15,432.0,52.0,7.67,0.37,0.0,0.0,217.0,5.0,432.0,52.0,217.0,5.0,432.0,52.0,198.0,4.0,432.0,52.0,198.0,4.0,432.0,52.0,217,5,432,52,217,5,432,52
raspberrypi96,210.81,4.58,512.0,62.0,14.87,0.5,0.0,0.0,225.0,5.0,512.0,62.0,225.0,5.0,512.0,62.0,225.0,5.0,512.0,62.0,218.0,5.0,512.0,62.0,225,5,512,62,225,5,512,62
