name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1310.22,32.33,2515.22,64.78,14.39,0.48,23.07,0.42
raspberrypi87,1120.78,27.22,551.78,66.78,91.06,2.34,0.42,0.42
raspberrypi89,475.11,11.44,553.0,67.0,29.9,0.85,0.0,0.0
raspberrypi90,470.33,11.22,550.0,66.0,23.42,0.42,0.0,0.0
raspberrypi91,449.11,10.67,522.0,63.0,43.74,1.27,0.0,0.0
raspberrypi92,575.0,13.67,552.78,66.0,87.56,2.25,0.42,0.0
raspberrypi93,381.56,9.22,535.78,64.78,92.66,2.34,4.24,0.42
raspberrypi94,394.44,9.67,510.11,61.56,103.81,2.54,5.51,0.85
raspberrypi95,403.89,9.67,526.11,63.56,98.31,2.54,5.51,0.85
raspberrypi96,387.67,9.44,510.11,61.56,103.86,2.97,5.51,0.85
