name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1306.93,32.44,2320.59,60.0,19.31,0.51,3.73,0.0
raspberrypi87,588.59,14.0,547.85,66.0,3.9,0.0,0.36,0.0
raspberrypi89,544.22,13.0,538.89,65.0,9.14,0.0,1.01,0.0
raspberrypi90,189.48,4.0,540.0,65.0,2.72,0.0,0.0,0.0
raspberrypi91,207.63,4.56,510.0,61.0,19.11,0.51,0.0,0.0
raspberrypi92,216.15,4.96,538.0,65.0,24.91,0.94,0.0,0.0
raspberrypi93,216.33,5.0,538.41,65.0,15.19,0.0,0.5,0.0
raspberrypi94,193.85,4.44,512.0,62.0,13.81,0.51,0.0,0.0
raspberrypi95,333.93,7.96,529.0,64.0,297.18,7.24,0.0,0.0
raspberrypi96,231.37,5.44,514.85,62.0,17.53,0.51,0.36,0.0
