name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1298.08,32.0,2604.73,67.42,7.58,0.0,6.45,0.5
raspberrypi87,1243.85,30.73,541.31,65.0,14.0,0.45,0.47,0.0
raspberrypi89,1026.31,25.12,545.46,65.58,40.75,0.86,1.33,0.5
raspberrypi90,187.73,4.27,520.0,62.0,12.21,0.45,0.0,0.0
raspberrypi91,220.31,5.27,482.5,58.0,22.19,0.45,1.75,0.0
raspberrypi92,208.46,4.69,509.0,61.0,11.9,0.47,0.0,0.0
raspberrypi93,207.54,4.69,515.0,62.0,9.35,0.47,0.0,0.0
raspberrypi94,180.27,4.0,486.69,58.69,9.71,0.0,0.47,0.47
raspberrypi95,204.5,4.42,502.69,60.0,11.09,0.5,0.47,0.0
raspberrypi96,185.85,4.31,484.0,58.0,11.1,0.47,0.0,0.0
