name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1337.96,33.0,2369.08,61.0,11.79,0.0,3.55,0.0
raspberrypi87,1034.0,25.32,556.56,67.0,387.69,9.36,0.51,0.0
raspberrypi89,808.16,19.56,528.68,63.56,66.36,1.45,2.44,0.51
raspberrypi90,207.92,4.56,506.0,61.0,10.95,0.51,0.0,0.0
raspberrypi91,180.36,4.0,479.0,58.0,2.16,0.0,0.0,0.0
raspberrypi92,216.28,4.56,528.56,64.0,17.35,0.51,0.51,0.0
raspberrypi93,211.52,4.56,511.88,61.88,12.63,0.51,0.33,0.33
raspberrypi94,184.72,4.0,478.0,57.44,3.22,0.0,0.0,0.51
raspberrypi95,204.4,4.56,501.0,60.0,16.94,0.51,0.0,0.0
raspberrypi96,187.44,4.12,505.12,61.0,13.55,0.33,0.33,0.0
