name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1381.84,34.4,2663.28,69.04,97.35,2.55,33.64,1.02,1481.0,37.0,2695.0,70.0,1481.0,37.0,2695.0,70.0,1481.0,37.0,2695.0,70.0,1312.0,32.0,2690.0,70.0,1481,37,2699,70,1481,37,2699,70
raspberrypi87,424.44,10.08,552.52,67.0,95.76,2.04,0.51,0.0,518.0,12.0,553.0,67.0,518.0,12.0,553.0,67.0,518.0,12.0,553.0,67.0,489.0,12.0,553.0,67.0,518,12,553,67,518,12,553,67
raspberrypi89,265.24,6.0,547.72,66.04,32.84,1.0,6.59,1.02,298.0,7.0,554.0,67.0,298.0,7.0,554.0,67.0,298.0,7.0,554.0,67.0,278.0,6.0,553.0,67.0,298,7,554,67,298,7,554,67
raspberrypi90,285.28,6.48,583.52,70.0,10.92,0.51,0.51,0.0,296.0,7.0,584.0,70.0,296.0,7.0,584.0,70.0,296.0,7.0,584.0,70.0,277.0,6.0,584.0,70.0,296,7,584,70,296,7,584,70
raspberrypi91,320.72,7.48,618.04,74.48,11.52,0.51,0.2,0.51,331.0,8.0,618.0,75.0,331.0,8.0,618.0,75.0,331.0,8.0,618.0,75.0,314.0,7.0,618.0,74.0,331,8,619,75,331,8,619,75
raspberrypi92,265.04,6.56,548.72,66.04,24.04,0.58,6.59,1.02,283.8,7.0,555.0,67.0,283.0,7.0,555.0,67.0,283.0,7.0,555.0,67.0,283.0,7.0,554.0,67.0,325,8,555,67,325,8,555,67
raspberrypi93,205.64,4.56,538.0,65.0,13.39,0.51,0.0,0.0,218.0,5.0,538.0,65.0,218.0,5.0,538.0,65.0,218.0,5.0,538.0,65.0,216.0,5.0,538.0,65.0,218,5,538,65,218,5,538,65
raspberrypi94,188.24,4.0,616.04,74.0,1.64,0.0,0.2,0.0,190.0,4.0,616.0,74.0,190.0,4.0,616.0,74.0,190.0,4.0,616.0,74.0,187.0,4.0,616.0,74.0,190,4,617,74,190,4,617,74
raspberrypi95,215.16,5.04,527.0,63.0,15.66,0.2,0.0,0.0,225.0,5.0,527.0,63.0,225.0,5.0,527.0,63.0,225.0,5.0,527.0,63.0,225.0,5.0,527.0,63.0,262,6,527,63,262,6,527,63
raspberrypi96,242.6,5.8,611.0,74.0,49.38,1.12,0.0,0.0,297.0,7.0,611.0,74.0,297.0,7.0,611.0,74.0,297.0,7.0,611.0,74.0,202.0,5.0,611.0,74.0,297,7,611,74,297,7,611,74
