name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1079.88,26.42,2315.81,59.62,344.9,8.68,28.77,0.8,1253.0,31.0,2330.0,60.0,1253.0,31.0,2330.0,60.0,1253.0,31.0,2330.0,60.0,1234.0,30.0,2329.0,60.0,1253,31,2330,60,1253,31,2330,60
raspberrypi87,502.88,12.27,547.46,65.62,146.87,3.62,6.22,0.8,590.0,14.0,551.0,66.0,590.0,14.0,551.0,66.0,590.0,14.0,551.0,66.0,560.0,14.0,550.0,66.0,590,14,551,66,590,14,551,66
raspberrypi89,470.54,11.15,557.54,66.81,144.8,3.67,4.27,0.4,567.0,14.0,560.0,67.0,567.0,14.0,560.0,67.0,567.0,14.0,560.0,67.0,518.0,12.0,559.0,67.0,567,14,560,67,567,14,560,67
raspberrypi90,200.92,4.54,538.0,65.0,3.11,0.51,0.0,0.0,206.0,5.0,538.0,65.0,206.0,5.0,538.0,65.0,202.0,5.0,538.0,65.0,202.0,5.0,538.0,65.0,206,5,538,65,206,5,538,65
raspberrypi91,196.54,4.35,535.0,64.0,5.59,0.49,0.0,0.0,204.0,5.0,535.0,64.0,204.0,5.0,535.0,64.0,204.0,5.0,535.0,64.0,194.0,4.0,535.0,64.0,204,5,535,64,204,5,535,64
raspberrypi92,211.15,5.0,528.0,63.0,4.22,0.0,0.0,0.0,215.0,5.0,528.0,63.0,215.0,5.0,528.0,63.0,215.0,5.0,528.0,63.0,210.0,5.0,528.0,63.0,215,5,528,63,215,5,528,63
raspberrypi93,218.0,5.0,523.0,63.0,8.53,0.0,0.0,0.0,227.0,5.0,523.0,63.0,227.0,5.0,523.0,63.0,227.0,5.0,523.0,63.0,211.0,5.0,523.0,63.0,227,5,523,63,227,5,523,63
raspberrypi94,198.35,4.46,532.0,64.0,11.01,0.51,0.0,0.0,210.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0,189.0,4.0,532.0,64.0,210,5,532,64,210,5,532,64
raspberrypi95,207.35,4.81,529.0,64.0,7.91,0.4,0.0,0.0,215.0,5.0,529.0,64.0,215.0,5.0,529.0,64.0,215.0,5.0,529.0,64.0,204.0,5.0,529.0,64.0,215,5,529,64,215,5,529,64
raspberrypi96,205.58,5.0,513.0,62.0,3.25,0.0,0.0,0.0,211.0,5.0,513.0,62.0,211.0,5.0,513.0,62.0,206.0,5.0,513.0,62.0,206.0,5.0,513.0,62.0,211,5,513,62,211,5,513,62
