name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1442.5,35.77,2465.54,63.92,130.78,3.05,4.44,0.27,1581.0,39.0,2467.0,64.0,1581.0,39.0,2467.0,64.0,1581.0,39.0,2467.0,64.0,1329.0,33.0,2467.0,64.0
raspberrypi87,869.65,20.92,540.5,65.0,413.75,10.38,0.58,0.0,1276.0,31.0,541.0,65.0,1276.0,31.0,541.0,65.0,1276.0,31.0,541.0,65.0,1097.0,27.0,540.0,65.0
raspberrypi89,609.96,14.77,549.27,66.0,273.33,6.54,2.68,0.0,968.75,23.75,552.0,66.0,836.0,20.0,552.0,66.0,836.0,20.0,552.0,66.0,780.5,19.0,547.0,66.0
raspberrypi90,485.31,11.38,537.27,64.85,247.13,6.27,5.08,0.54,746.0,18.0,540.0,65.0,746.0,18.0,540.0,65.0,746.0,18.0,540.0,65.0,275.0,6.0,537.0,65.0
raspberrypi91,188.31,4.0,515.0,62.0,7.38,0.0,0.0,0.0,196.0,4.0,515.0,62.0,196.0,4.0,515.0,62.0,196.0,4.0,515.0,62.0,186.0,4.0,515.0,62.0
raspberrypi92,200.96,4.54,516.0,62.0,9.7,0.51,0.0,0.0,223.0,5.0,516.0,62.0,212.5,5.0,516.0,62.0,202.0,5.0,516.0,62.0,202.0,5.0,516.0,62.0
raspberrypi93,199.96,4.58,518.42,62.0,5.61,0.5,0.5,0.0,209.0,5.0,519.0,62.0,206.0,5.0,519.0,62.0,203.0,5.0,519.0,62.0,203.0,5.0,518.0,62.0
raspberrypi94,185.58,4.5,508.0,61.0,18.79,0.51,0.0,0.0,210.0,5.0,508.0,61.0,201.0,5.0,508.0,61.0,201.0,5.0,508.0,61.0,198.5,4.5,508.0,61.0
raspberrypi95,215.19,4.92,515.0,62.0,5.38,0.27,0.0,0.0,218.0,5.0,515.0,62.0,218.0,5.0,515.0,62.0,218.0,5.0,515.0,62.0,216.0,5.0,515.0,62.0
raspberrypi96,208.96,5.0,524.0,63.0,6.96,0.0,0.0,0.0,215.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,215.0,5.0,524.0,63.0,210.0,5.0,524.0,63.0
