name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1292.56,32.0,1766.88,46.0,4.42,0.0,1.94,0.0,1296.0,32.0,1769.0,46.0,1296.0,32.0,1769.0,46.0,1296.0,32.0,1769.0,46.0,1292.0,32.0,1766.0,46.0,1296,32,1769,46,1296,32,1769,46
raspberrypi87,302.56,7.12,512.52,62.12,39.41,1.01,8.61,1.01,337.0,8.0,520.0,63.0,337.0,8.0,520.0,63.0,337.0,8.0,520.0,63.0,336.0,8.0,520.0,63.0,337,8,520,63,337,8,520,63
raspberrypi89,291.36,6.56,549.0,66.0,21.22,0.51,0.0,0.0,311.0,7.0,549.0,66.0,311.0,7.0,549.0,66.0,311.0,7.0,549.0,66.0,305.0,7.0,549.0,66.0,311,7,549,66,311,7,549,66
raspberrypi90,278.2,6.68,587.12,71.0,21.64,0.69,0.33,0.0,320.0,8.0,588.0,71.0,307.2,7.6,587.6,71.0,288.0,7.0,587.0,71.0,288.0,7.0,587.0,71.0,320,8,588,71,320,8,588,71
raspberrypi91,260.28,6.0,559.12,67.0,10.68,0.0,0.33,0.0,277.0,6.0,560.0,67.0,273.0,6.0,559.6,67.0,267.0,6.0,559.0,67.0,267.0,6.0,559.0,67.0,277,6,560,67,277,6,560,67
raspberrypi92,303.64,7.44,601.12,72.0,15.35,0.51,0.33,0.0,320.0,8.0,602.0,72.0,320.0,8.0,601.6,72.0,320.0,8.0,601.0,72.0,301.0,7.0,601.0,72.0,320,8,602,72,320,8,602,72
raspberrypi93,221.84,5.0,574.0,69.0,9.85,0.0,0.0,0.0,231.0,5.0,574.0,69.0,231.0,5.0,574.0,69.0,231.0,5.0,574.0,69.0,228.0,5.0,574.0,69.0,231,5,574,69,231,5,574,69
raspberrypi94,214.0,4.88,592.0,71.0,8.29,0.33,0.0,0.0,217.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,217,5,592,71,217,5,592,71
raspberrypi95,212.76,5.0,583.0,70.0,2.95,0.0,0.0,0.0,216.0,5.0,583.0,70.0,216.0,5.0,583.0,70.0,216.0,5.0,583.0,70.0,211.0,5.0,583.0,70.0,216,5,583,70,216,5,583,70
raspberrypi96,217.4,4.68,544.0,65.12,25.11,0.69,0.0,0.33,279.0,6.0,544.0,66.0,255.0,5.6,544.0,65.6,219.0,5.0,544.0,65.0,219.0,5.0,544.0,65.0,279,6,544,66,279,6,544,66
