name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1434.19,35.41,2428.63,62.89,162.38,3.9,13.12,0.32,1626.0,40.0,2438.0,63.0,1626.0,40.0,2438.0,63.0,1626.0,40.0,2438.0,63.0,1323.0,33.0,2428.0,63.0
raspberrypi87,943.52,23.3,548.59,66.0,474.89,12.09,0.5,0.0,1381.0,34.0,549.0,66.0,1344.4,33.4,549.0,66.0,1320.0,33.0,549.0,66.0,1320.0,33.0,549.0,66.0
raspberrypi89,500.33,11.7,511.59,61.59,165.94,4.26,0.5,0.5,773.0,19.0,512.0,62.0,666.8,16.0,512.0,62.0,596.0,14.0,512.0,62.0,596.0,14.0,512.0,62.0
raspberrypi90,542.26,12.93,563.89,68.0,115.24,2.91,0.32,0.0,785.0,19.0,564.0,68.0,664.4,16.0,564.0,68.0,584.0,14.0,564.0,68.0,584.0,14.0,564.0,68.0
raspberrypi91,442.52,10.63,552.15,66.78,173.48,4.33,4.04,0.64,617.0,15.0,554.0,67.0,617.0,15.0,554.0,67.0,617.0,15.0,554.0,67.0,299.0,7.0,553.0,67.0
raspberrypi92,531.56,12.67,530.48,63.78,157.19,3.63,4.25,0.64,678.0,16.0,533.0,64.0,678.0,16.0,533.0,64.0,678.0,16.0,533.0,64.0,457.0,11.0,531.0,64.0
raspberrypi93,205.41,4.48,509.0,61.0,22.56,0.51,0.0,0.0,229.0,5.0,509.0,61.0,229.0,5.0,509.0,61.0,229.0,5.0,509.0,61.0,186.0,4.0,509.0,61.0
raspberrypi94,208.81,4.56,532.0,64.0,12.41,0.51,0.0,0.0,220.0,5.0,532.0,64.0,220.0,5.0,532.0,64.0,220.0,5.0,532.0,64.0,205.0,5.0,532.0,64.0
raspberrypi95,194.7,4.56,503.0,60.0,7.42,0.51,0.0,0.0,201.0,5.0,503.0,60.0,201.0,5.0,503.0,60.0,201.0,5.0,503.0,60.0,201.0,5.0,503.0,60.0
raspberrypi96,211.04,5.0,531.59,64.0,10.01,0.0,0.5,0.0,221.0,5.0,532.0,64.0,221.0,5.0,532.0,64.0,221.0,5.0,532.0,64.0,214.0,5.0,532.0,64.0
