name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1358.44,33.44,2548.4,66.0,18.72,0.51,2.1,0.0,1379.0,34.0,2553.0,66.0,1379.0,34.0,2553.0,66.0,1379.0,34.0,2548.0,66.0,1344.0,33.0,2548.0,66.0,1379,34,2553,66,1379,34,2553,66
raspberrypi87,606.92,14.56,544.56,66.0,15.26,0.51,0.51,0.0,625.0,15.0,545.0,66.0,625.0,15.0,545.0,66.0,625.0,15.0,545.0,66.0,600.0,15.0,545.0,66.0,625,15,545,66,625,15,545,66
raspberrypi89,494.6,12.16,563.4,68.0,17.61,0.37,0.5,0.0,533.0,13.0,564.0,68.0,533.0,13.0,564.0,68.0,492.0,12.0,564.0,68.0,492.0,12.0,563.0,68.0,533,13,564,68,533,13,564,68
raspberrypi90,229.6,5.44,568.4,68.0,14.98,0.51,0.5,0.0,246.0,6.0,569.0,68.0,246.0,6.0,569.0,68.0,246.0,6.0,569.0,68.0,221.0,5.0,568.0,68.0,246,6,569,68,246,6,569,68
raspberrypi91,213.52,4.84,440.0,53.0,14.35,0.37,0.0,0.0,228.0,5.0,440.0,53.0,228.0,5.0,440.0,53.0,228.0,5.0,440.0,53.0,207.0,5.0,440.0,53.0,228,5,440,53,228,5,440,53
raspberrypi92,227.0,5.0,562.0,68.0,6.89,0.0,0.0,0.0,236.0,5.0,562.0,68.0,236.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,236,5,562,68,236,5,562,68
raspberrypi93,211.4,5.0,560.76,67.16,5.5,0.0,0.72,0.37,218.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,218.0,5.0,561.0,67.0,207.0,5.0,561.0,67.0,218,5,562,68,218,5,562,68
raspberrypi94,296.8,7.0,524.0,63.0,5.45,0.0,0.0,0.0,302.0,7.0,524.0,63.0,302.0,7.0,524.0,63.0,302.0,7.0,524.0,63.0,295.0,7.0,524.0,63.0,302,7,524,63,302,7,524,63
raspberrypi95,210.0,5.0,561.84,67.84,0.0,0.0,0.37,0.37,210.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,210.0,5.0,562.0,68.0,210,5,562,68,210,5,562,68
raspberrypi96,214.64,4.84,530.84,64.0,14.34,0.37,0.37,0.0,226.0,5.0,531.0,64.0,226.0,5.0,531.0,64.0,226.0,5.0,531.0,64.0,214.0,5.0,531.0,64.0,226,5,531,64,226,5,531,64
