name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.88,33.0,2609.76,68.0,2.4,0.0,0.44,0.0,1334.0,33.0,2610.0,68.0,1334.0,33.0,2610.0,68.0,1334.0,33.0,2610.0,68.0,1329.0,33.0,2610.0,68.0,1334,33,2610,68,1334,33,2610,68
raspberrypi87,1454.32,36.16,534.36,64.24,146.06,3.56,4.03,0.44,1612.0,40.0,541.0,65.0,1612.0,40.0,541.0,65.0,1612.0,40.0,541.0,65.0,1366.0,34.0,534.0,64.0,1612,40,541,65,1612,40,541,65
raspberrypi89,691.08,16.76,564.8,68.0,13.03,0.44,0.82,0.0,701.0,17.0,566.0,68.0,701.0,17.0,566.0,68.0,701.0,17.0,566.0,68.0,694.0,17.0,565.0,68.0,701,17,566,68,701,17,566,68
raspberrypi90,228.4,5.24,563.0,68.0,10.13,0.44,0.0,0.0,246.0,6.0,563.0,68.0,246.0,6.0,563.0,68.0,246.0,6.0,563.0,68.0,224.0,5.0,563.0,68.0,246,6,563,68,246,6,563,68
raspberrypi91,209.24,4.56,562.24,68.0,13.08,0.51,0.44,0.0,223.0,5.0,563.0,68.0,223.0,5.0,563.0,68.0,223.0,5.0,563.0,68.0,217.0,5.0,562.0,68.0,223,5,563,68,223,5,563,68
raspberrypi92,205.32,4.32,565.24,68.0,11.04,0.48,0.44,0.0,221.0,5.0,566.0,68.0,221.0,5.0,566.0,68.0,221.0,5.0,566.0,68.0,199.0,4.0,565.0,68.0,221,5,566,68,221,5,566,68
raspberrypi93,236.68,5.24,565.24,68.0,5.51,0.44,0.44,0.0,246.0,6.0,566.0,68.0,246.0,6.0,566.0,68.0,246.0,6.0,566.0,68.0,235.0,5.0,565.0,68.0,246,6,566,68,246,6,566,68
raspberrypi94,188.64,4.0,609.0,73.0,4.35,0.0,0.0,0.0,194.0,4.0,609.0,73.0,194.0,4.0,609.0,73.0,194.0,4.0,609.0,73.0,191.0,4.0,609.0,73.0,194,4,609,73,194,4,609,73
raspberrypi95,217.76,5.0,551.0,66.0,13.68,0.0,0.0,0.0,235.0,5.0,551.0,66.0,235.0,5.0,551.0,66.0,235.0,5.0,551.0,66.0,220.0,5.0,551.0,66.0,235,5,551,66,235,5,551,66
raspberrypi96,213.88,5.0,566.0,68.0,10.09,0.0,0.0,0.0,228.0,5.0,566.0,68.0,228.0,5.0,566.0,68.0,228.0,5.0,566.0,68.0,209.0,5.0,566.0,68.0,228,5,566,68,228,5,566,68
