name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1361.54,33.79,2425.46,62.82,32.91,0.99,11.11,0.39,1401.0,35.0,2438.0,63.0,1401.0,35.0,2438.0,63.0,1401.0,35.0,2438.0,63.0,1341.0,33.0,2417.0,63.0
raspberrypi87,1169.89,28.86,554.0,67.0,164.64,3.98,0.0,0.0,1304.0,32.0,554.0,67.0,1304.0,32.0,554.0,67.0,1304.0,32.0,554.0,67.0,1290.0,32.0,554.0,67.0
raspberrypi89,674.14,16.71,520.5,62.61,317.15,7.96,6.96,0.5,931.0,23.0,526.0,63.0,931.0,23.0,526.0,63.0,922.0,23.0,526.0,63.0,922.0,23.0,526.0,63.0
raspberrypi90,203.86,4.57,561.43,68.0,12.95,0.5,0.5,0.0,218.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,218.0,5.0,562.0,68.0,206.0,5.0,561.0,68.0
raspberrypi91,192.18,4.39,542.61,65.0,9.66,0.5,0.5,0.0,200.0,5.0,543.0,65.0,200.0,5.0,543.0,65.0,200.0,5.0,543.0,65.0,193.0,4.0,543.0,65.0
raspberrypi92,231.43,5.21,513.0,62.0,23.04,0.74,0.0,0.0,254.0,6.0,513.0,62.0,254.0,6.0,513.0,62.0,254.0,6.0,513.0,62.0,228.0,5.0,513.0,62.0
raspberrypi93,205.5,4.82,530.18,64.0,4.51,0.39,0.39,0.0,210.0,5.0,531.0,64.0,210.0,5.0,531.0,64.0,210.0,5.0,530.0,64.0,204.0,5.0,530.0,64.0
raspberrypi94,220.32,4.86,537.0,65.0,28.93,1.01,0.0,0.0,253.0,6.0,537.0,65.0,253.0,6.0,537.0,65.0,253.0,6.0,537.0,65.0,198.0,4.0,537.0,65.0
raspberrypi95,208.14,5.0,525.18,63.0,2.95,0.0,0.39,0.0,210.0,5.0,526.0,63.0,210.0,5.0,526.0,63.0,210.0,5.0,525.0,63.0,209.0,5.0,525.0,63.0
raspberrypi96,207.18,4.79,541.64,65.0,18.92,0.74,0.78,0.0,243.0,6.0,542.0,65.0,243.0,6.0,542.0,65.0,208.0,5.0,542.0,65.0,208.0,5.0,542.0,65.0
