name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1417.2,34.8,2700.56,70.2,135.68,3.5,44.63,1.0,1580.0,39.0,2737.0,71.0,1580.0,39.0,2737.0,71.0,1580.0,39.0,2736.0,71.0,1310.0,32.0,2736.0,71.0,1580,39,2737,71,1580,39,2737,71
raspberrypi87,519.68,12.8,530.6,64.2,165.58,4.0,8.0,1.0,654.0,16.0,537.0,65.0,654.0,16.0,537.0,65.0,654.0,16.0,537.0,65.0,647.0,16.0,537.0,65.0,654,16,537,65,654,16,537,65
raspberrypi89,265.96,6.16,571.0,69.0,8.05,0.37,0.0,0.0,284.0,7.0,571.0,69.0,284.0,7.0,571.0,69.0,263.0,6.0,571.0,69.0,263.0,6.0,571.0,69.0,284,7,571,69,284,7,571,69
raspberrypi90,258.64,6.0,627.6,76.0,8.03,0.0,0.5,0.0,274.0,6.0,628.0,76.0,274.0,6.0,628.0,76.0,260.0,6.0,628.0,76.0,260.0,6.0,628.0,76.0,274,6,628,76,274,6,628,76
raspberrypi91,262.28,6.44,542.16,65.0,17.22,0.51,0.37,0.0,281.0,7.0,543.0,65.0,281.0,7.0,543.0,65.0,281.0,7.0,542.0,65.0,254.0,6.0,542.0,65.0,281,7,543,65,281,7,543,65
raspberrypi92,252.52,5.6,531.0,64.0,15.23,0.5,0.0,0.0,269.0,6.0,531.0,64.0,269.0,6.0,531.0,64.0,269.0,6.0,531.0,64.0,246.0,6.0,531.0,64.0,269,6,531,64,269,6,531,64
raspberrypi93,293.88,7.16,582.56,70.0,12.53,0.37,0.51,0.0,322.0,8.0,583.0,70.0,322.0,8.0,583.0,70.0,289.0,7.0,583.0,70.0,289.0,7.0,583.0,70.0,322,8,583,70,322,8,583,70
raspberrypi94,256.64,6.0,594.76,72.0,3.88,0.0,0.72,0.0,260.0,6.0,596.0,72.0,260.0,6.0,596.0,72.0,260.0,6.0,595.0,72.0,256.0,6.0,595.0,72.0,260,6,596,72,260,6,596,72
raspberrypi95,259.92,6.04,583.36,70.0,30.99,0.93,1.41,0.0,290.0,7.0,585.0,70.0,290.0,7.0,585.0,70.0,290.0,7.0,585.0,70.0,267.0,6.0,583.0,70.0,290,7,585,70,290,7,585,70
raspberrypi96,249.16,5.6,591.0,71.0,16.03,0.5,0.0,0.0,263.0,6.0,591.0,71.0,263.0,6.0,591.0,71.0,263.0,6.0,591.0,71.0,259.0,6.0,591.0,71.0,263,6,591,71,263,6,591,71
