name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.88,31.44,2319.24,60.0,3.84,0.51,0.66,0.0,1280.0,32.0,2321.0,60.0,1280.0,32.0,2320.2,60.0,1280.0,32.0,2319.0,60.0,1275.0,31.0,2319.0,60.0,1280,32,2321,60,1280,32,2321,60
raspberrypi87,671.56,16.36,509.44,61.0,252.58,6.78,0.51,0.0,921.0,23.0,510.0,61.0,921.0,23.0,510.0,61.0,921.0,23.0,510.0,61.0,760.0,19.0,509.0,61.0,921,23,510,61,921,23,510,61
raspberrypi89,662.52,16.12,557.0,67.0,231.24,5.75,0.0,0.0,898.0,22.0,557.0,67.0,898.0,22.0,557.0,67.0,898.0,22.0,557.0,67.0,703.0,17.0,557.0,67.0,898,22,557,67,898,22,557,67
raspberrypi90,213.04,5.0,586.88,71.0,4.66,0.0,0.33,0.0,218.0,5.0,587.0,71.0,218.0,5.0,587.0,71.0,218.0,5.0,587.0,71.0,210.0,5.0,587.0,71.0,218,5,587,71,218,5,587,71
raspberrypi91,209.6,5.0,495.88,60.0,6.9,0.0,0.33,0.0,216.0,5.0,496.0,60.0,216.0,5.0,496.0,60.0,216.0,5.0,496.0,60.0,214.0,5.0,496.0,60.0,216,5,496,60,216,5,496,60
raspberrypi92,212.48,4.88,576.0,69.0,7.03,0.33,0.0,0.0,216.0,5.0,576.0,69.0,216.0,5.0,576.0,69.0,216.0,5.0,576.0,69.0,214.0,5.0,576.0,69.0,216,5,576,69,216,5,576,69
raspberrypi93,232.24,5.44,560.0,67.0,11.51,0.51,0.0,0.0,244.0,6.0,560.0,67.0,244.0,6.0,560.0,67.0,244.0,6.0,560.0,67.0,234.0,5.0,560.0,67.0,244,6,560,67,244,6,560,67
raspberrypi94,210.64,4.88,575.88,69.0,5.16,0.33,0.33,0.0,213.0,5.0,576.0,69.0,213.0,5.0,576.0,69.0,213.0,5.0,576.0,69.0,212.0,5.0,576.0,69.0,213,5,576,69,213,5,576,69
raspberrypi95,226.28,5.0,559.88,67.0,4.32,0.0,1.01,0.0,231.0,5.0,561.0,67.0,231.0,5.0,561.0,67.0,231.0,5.0,561.0,67.0,223.0,5.0,559.0,67.0,231,5,561,67,231,5,561,67
raspberrypi96,221.76,5.12,573.0,69.0,7.86,0.33,0.0,0.0,242.0,6.0,573.0,69.0,233.6,5.6,573.0,69.0,221.0,5.0,573.0,69.0,221.0,5.0,573.0,69.0,242,6,573,69,242,6,573,69
