name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1329.42,33.0,2378.81,61.42,10.84,0.0,2.06,0.5,1344.0,33.0,2381.0,62.0,1344.0,33.0,2381.0,62.0,1344.0,33.0,2381.0,62.0,1323.0,33.0,2378.0,61.0
raspberrypi87,1055.19,25.85,547.23,66.0,138.45,3.44,0.43,0.0,1303.0,32.0,548.0,66.0,1303.0,32.0,548.0,66.0,1303.0,32.0,548.0,66.0,984.0,24.0,547.0,66.0
raspberrypi89,1036.54,25.27,511.77,61.77,56.5,1.59,0.43,0.43,1134.0,28.0,512.0,62.0,1134.0,28.0,512.0,62.0,1134.0,28.0,512.0,62.0,1026.0,25.0,512.0,62.0
raspberrypi90,198.12,4.23,553.65,67.0,1.14,0.43,0.49,0.0,200.0,5.0,554.0,67.0,200.0,5.0,554.0,67.0,200.0,5.0,554.0,67.0,198.0,4.0,554.0,67.0
raspberrypi91,182.92,4.0,541.0,65.0,11.51,0.0,0.0,0.0,196.0,4.0,541.0,65.0,196.0,4.0,541.0,65.0,196.0,4.0,541.0,65.0,190.0,4.0,541.0,65.0
raspberrypi92,215.15,5.0,518.58,62.0,9.16,0.0,0.5,0.0,223.0,5.0,519.0,62.0,223.0,5.0,519.0,62.0,223.0,5.0,519.0,62.0,219.0,5.0,519.0,62.0
raspberrypi93,216.42,5.0,508.0,61.0,3.83,0.0,0.0,0.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,217.0,5.0,508.0,61.0
raspberrypi94,198.38,4.42,532.0,64.0,1.6,0.5,0.0,0.0,200.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0,198.0,4.0,532.0,64.0
raspberrypi95,204.46,5.0,502.69,60.23,3.02,0.0,1.29,0.43,207.0,5.0,505.0,61.0,207.0,5.0,505.0,61.0,207.0,5.0,505.0,61.0,207.0,5.0,502.0,60.0
raspberrypi96,226.5,5.0,531.0,64.0,3.66,0.0,0.0,0.0,229.0,5.0,531.0,64.0,229.0,5.0,531.0,64.0,229.0,5.0,531.0,64.0,228.0,5.0,531.0,64.0
