name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1128.42,27.62,2514.96,64.85,330.25,8.09,25.24,0.37,1270.0,31.0,2527.0,65.0,1270.0,31.0,2527.0,65.0,1270.0,31.0,2527.0,65.0,1263.0,31.0,2524.0,65.0,1270,31,2527,65,1270,31,2527,65
raspberrypi87,689.54,16.85,577.38,69.69,202.0,5.15,6.26,0.74,775.0,19.0,580.0,70.0,775.0,19.0,580.0,70.0,775.0,19.0,580.0,70.0,773.0,19.0,580.0,70.0,775,19,580,70,775,19,580,70
raspberrypi89,622.04,15.15,589.27,70.69,175.71,4.42,5.36,0.74,698.0,17.0,592.0,71.0,698.0,17.0,592.0,71.0,698.0,17.0,592.0,71.0,693.0,17.0,591.0,71.0,698,17,592,71,698,17,592,71
raspberrypi90,194.65,4.0,652.0,78.85,3.1,0.0,0.0,0.37,198.0,4.0,652.0,79.0,198.0,4.0,652.0,79.0,198.0,4.0,652.0,79.0,193.0,4.0,652.0,79.0,198,4,652,79,198,4,652,79
raspberrypi91,206.15,4.85,580.58,70.0,8.71,0.37,0.5,0.0,216.0,5.0,581.0,70.0,216.0,5.0,581.0,70.0,216.0,5.0,581.0,70.0,200.0,5.0,581.0,70.0,216,5,581,70,216,5,581,70
raspberrypi92,208.04,5.0,613.85,74.0,6.23,0.0,0.37,0.0,214.0,5.0,614.0,74.0,214.0,5.0,614.0,74.0,214.0,5.0,614.0,74.0,211.0,5.0,614.0,74.0,214,5,614,74,214,5,614,74
raspberrypi93,237.92,5.15,595.0,72.0,7.93,0.37,0.0,0.0,254.0,6.0,595.0,72.0,254.0,6.0,595.0,72.0,239.0,5.0,595.0,72.0,239.0,5.0,595.0,72.0,254,6,595,72,254,6,595,72
raspberrypi94,189.19,4.0,621.85,75.0,1.72,0.0,0.37,0.0,193.0,4.0,622.0,75.0,193.0,4.0,622.0,75.0,189.0,4.0,622.0,75.0,189.0,4.0,622.0,75.0,193,4,622,75,193,4,622,75
raspberrypi95,296.23,7.0,597.58,72.0,5.92,0.0,0.5,0.0,303.0,7.0,598.0,72.0,303.0,7.0,598.0,72.0,303.0,7.0,598.0,72.0,292.0,7.0,598.0,72.0,303,7,598,72,303,7,598,72
raspberrypi96,194.38,4.42,593.0,71.0,9.5,0.5,0.0,0.0,205.0,5.0,593.0,71.0,205.0,5.0,593.0,71.0,205.0,5.0,593.0,71.0,191.0,4.0,593.0,71.0,205,5,593,71,205,5,593,71
