name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1332.19,32.77,2418.27,63.0,19.77,0.43,1.34,0.0
raspberrypi87,674.96,16.23,535.35,64.35,25.82,0.43,0.49,0.49
raspberrypi89,563.96,13.65,518.92,62.35,31.89,0.49,0.89,0.49
raspberrypi90,201.96,4.58,533.0,64.0,4.59,0.5,0.0,0.0
raspberrypi91,190.35,4.0,487.0,59.0,7.79,0.0,0.0,0.0
raspberrypi92,219.38,5.0,504.42,61.0,3.01,0.0,0.5,0.0
raspberrypi93,221.23,5.0,526.0,63.0,3.59,0.0,0.0,0.0
raspberrypi94,182.88,4.0,492.0,59.0,8.52,0.0,0.0,0.0
raspberrypi95,210.19,4.77,508.73,61.0,14.42,0.43,1.34,0.0
raspberrypi96,203.42,5.0,490.58,59.0,2.4,0.0,0.5,0.0
