name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1093.48,26.96,1736.4,45.28,373.67,9.15,50.13,1.31,1303.0,32.0,1764.0,46.0,1303.0,32.0,1764.0,46.0,1303.0,32.0,1764.0,46.0,1294.0,32.0,1764.0,46.0,1303,32,1764,46,1303,32,1764,46
raspberrypi87,272.32,6.52,514.04,61.96,27.17,0.87,7.53,1.21,289.0,7.0,519.0,63.0,289.0,7.0,519.0,63.0,289.0,7.0,519.0,63.0,286.0,7.0,517.0,62.0,289,7,519,63,289,7,519,63
raspberrypi89,287.32,6.76,538.12,64.76,26.5,0.44,5.23,0.44,316.0,7.0,541.0,65.0,316.0,7.0,541.0,65.0,316.0,7.0,541.0,65.0,289.0,7.0,541.0,65.0,316,7,541,65,316,7,541,65
raspberrypi90,279.92,6.56,582.44,69.76,7.93,0.51,5.43,0.44,290.0,7.0,586.0,70.0,290.0,7.0,586.0,70.0,290.0,7.0,586.0,70.0,281.0,7.0,585.0,70.0,290,7,586,70,290,7,586,70
raspberrypi91,250.24,5.76,554.88,66.76,25.75,0.44,5.67,0.44,278.0,6.0,558.0,67.0,278.0,6.0,558.0,67.0,278.0,6.0,558.0,67.0,252.0,6.0,558.0,67.0,278,6,558,67,278,6,558,67
raspberrypi92,313.12,7.68,594.44,71.52,23.2,0.48,5.43,0.87,330.0,8.0,598.0,72.0,330.0,8.0,598.0,72.0,330.0,8.0,598.0,72.0,328.0,8.0,597.0,72.0,330,8,598,72,330,8,598,72
raspberrypi93,239.08,5.32,572.0,69.0,8.81,0.48,0.0,0.0,251.0,6.0,572.0,69.0,251.0,6.0,572.0,69.0,251.0,6.0,572.0,69.0,238.0,5.0,572.0,69.0,251,6,572,69,251,6,572,69
raspberrypi94,219.6,5.0,591.68,71.0,6.44,0.0,0.48,0.0,229.0,5.0,592.0,71.0,229.0,5.0,592.0,71.0,229.0,5.0,592.0,71.0,220.0,5.0,592.0,71.0,229,5,592,71,229,5,592,71
raspberrypi95,295.84,7.12,580.0,70.0,117.14,2.83,0.0,0.0,498.0,12.0,580.0,70.0,498.0,12.0,580.0,70.0,498.0,12.0,580.0,70.0,248.0,6.0,580.0,70.0,498,12,580,70,498,12,580,70
raspberrypi96,254.6,5.52,541.76,65.0,77.79,2.04,0.44,0.0,388.0,9.0,542.0,65.0,388.0,9.0,542.0,65.0,388.0,9.0,542.0,65.0,231.0,5.0,542.0,65.0,388,9,542,65,388,9,542,65
