name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1260.77,31.0,2507.58,65.0,4.24,0.0,0.5,0.0,1267.0,31.0,2508.0,65.0,1267.0,31.0,2508.0,65.0,1267.0,31.0,2508.0,65.0,1258.0,31.0,2508.0,65.0,1267,31,2508,65,1267,31,2508,65
raspberrypi87,1041.42,25.62,535.38,64.73,157.67,3.88,2.71,0.45,1202.0,30.0,537.0,65.0,1202.0,30.0,537.0,65.0,1202.0,30.0,537.0,65.0,1077.0,26.0,537.0,65.0,1202,30,537,65,1202,30,537,65
raspberrypi89,987.42,24.15,516.23,62.15,112.33,2.71,6.33,0.83,1159.0,28.0,520.0,63.0,1159.0,28.0,520.0,63.0,1159.0,28.0,520.0,63.0,960.0,24.0,520.0,62.0,1159,28,520,63,1159,28,520,63
raspberrypi90,196.58,4.31,537.0,65.0,5.24,0.47,0.0,0.0,203.0,5.0,537.0,65.0,203.0,5.0,537.0,65.0,203.0,5.0,537.0,65.0,198.0,4.0,537.0,65.0,203,5,537,65,203,5,537,65
raspberrypi91,184.12,4.0,530.31,64.0,13.0,0.0,0.47,0.0,193.0,4.0,531.0,64.0,193.0,4.0,531.0,64.0,193.0,4.0,531.0,64.0,192.0,4.0,530.0,64.0,193,4,531,64,193,4,531,64
raspberrypi92,215.38,4.69,483.0,58.0,16.55,0.47,0.0,0.0,234.0,5.0,483.0,58.0,234.0,5.0,483.0,58.0,234.0,5.0,483.0,58.0,206.0,5.0,483.0,58.0,234,5,483,58,234,5,483,58
raspberrypi93,211.81,5.0,473.0,57.0,10.06,0.0,0.0,0.0,228.0,5.0,473.0,57.0,228.0,5.0,473.0,57.0,228.0,5.0,473.0,57.0,207.0,5.0,473.0,57.0,228,5,473,57,228,5,473,57
raspberrypi94,209.54,4.73,507.0,61.0,15.36,0.45,0.0,0.0,226.0,5.0,507.0,61.0,226.0,5.0,507.0,61.0,226.0,5.0,507.0,61.0,204.0,5.0,507.0,61.0,226,5,507,61,226,5,507,61
raspberrypi95,203.23,4.73,472.0,57.0,3.35,0.45,0.0,0.0,206.0,5.0,472.0,57.0,206.0,5.0,472.0,57.0,206.0,5.0,472.0,57.0,204.0,5.0,472.0,57.0,206,5,472,57,206,5,472,57
raspberrypi96,185.23,4.0,502.0,60.0,4.63,0.0,0.0,0.0,190.0,4.0,502.0,60.0,190.0,4.0,502.0,60.0,190.0,4.0,502.0,60.0,188.0,4.0,502.0,60.0,190,4,502,60,190,4,502,60
