name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1216.32,30.2,2535.12,66.0,48.05,1.12,2.13,0.0,1277.8,31.8,2540.6,66.0,1253.0,31.0,2535.0,66.0,1253.0,31.0,2535.0,66.0,1253.0,31.0,2535.0,66.0,1284,32,2542,66,1284,32,2542,66
raspberrypi87,931.56,22.52,578.48,70.0,487.24,12.23,0.51,0.0,1362.6,33.8,579.0,70.0,1353.0,33.0,579.0,70.0,1353.0,33.0,579.0,70.0,1353.0,33.0,578.0,70.0,1365,34,579,70,1365,34,579,70
raspberrypi89,1028.2,25.32,601.56,72.0,376.53,9.4,0.51,0.0,1377.0,34.0,602.0,72.0,1377.0,34.0,602.0,72.0,1377.0,34.0,602.0,72.0,1208.0,30.0,602.0,72.0,1377,34,602,72,1377,34,602,72
raspberrypi90,198.8,4.56,648.0,78.0,17.26,0.51,0.0,0.0,220.8,5.0,648.0,78.0,212.0,5.0,648.0,78.0,212.0,5.0,648.0,78.0,212.0,5.0,648.0,78.0,223,5,648,78,223,5,648,78
raspberrypi91,262.96,5.88,578.52,70.0,41.58,1.01,0.51,0.0,308.0,7.0,579.0,70.0,308.0,7.0,579.0,70.0,308.0,7.0,579.0,70.0,232.0,5.0,579.0,70.0,308,7,579,70,308,7,579,70
raspberrypi92,218.36,5.0,608.92,73.0,4.41,0.0,0.28,0.0,223.0,5.0,609.0,73.0,223.0,5.0,609.0,73.0,223.0,5.0,609.0,73.0,219.0,5.0,609.0,73.0,223,5,609,73,223,5,609,73
raspberrypi93,232.8,5.44,591.0,71.0,12.78,0.51,0.0,0.0,246.0,6.0,591.0,71.0,246.0,6.0,591.0,71.0,246.0,6.0,591.0,71.0,237.0,5.0,591.0,71.0,246,6,591,71,246,6,591,71
raspberrypi94,195.6,4.48,621.0,75.0,5.81,0.51,0.0,0.0,201.0,5.0,621.0,75.0,201.0,5.0,621.0,75.0,201.0,5.0,621.0,75.0,192.0,4.0,621.0,75.0,201,5,621,75,201,5,621,75
raspberrypi95,261.04,6.04,593.0,71.0,29.24,1.02,0.0,0.0,304.0,7.0,593.0,71.0,284.0,7.0,593.0,71.0,284.0,7.0,593.0,71.0,284.0,7.0,593.0,71.0,309,7,593,71,309,7,593,71
raspberrypi96,191.24,4.0,591.92,71.0,1.09,0.0,0.28,0.0,192.0,4.0,592.0,71.0,192.0,4.0,592.0,71.0,192.0,4.0,592.0,71.0,191.0,4.0,592.0,71.0,192,4,592,71,192,4,592,71
