name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,952.16,23.08,1722.2,44.48,424.3,10.78,54.52,1.19,1272.0,31.0,1765.0,46.0,1272.0,31.0,1765.0,46.0,1272.0,31.0,1761.8,45.2,1246.0,31.0,1761.0,45.0,1272,31,1765,46,1272,31,1765,46
raspberrypi87,276.16,6.12,513.24,61.28,63.11,1.67,7.84,0.98,332.0,8.0,519.0,62.0,332.0,8.0,519.0,62.0,320.8,7.2,519.0,62.0,318.0,7.0,519.0,62.0,332,8,519,62,332,8,519,62
raspberrypi89,307.08,7.04,538.96,64.64,44.66,1.1,6.86,0.49,375.0,9.0,544.0,65.0,375.0,9.0,544.0,65.0,329.4,7.4,544.0,65.0,318.0,7.0,544.0,65.0,375,9,544,65,375,9,544,65
raspberrypi90,253.12,5.72,582.32,70.28,46.28,1.37,6.37,0.98,291.0,7.0,587.0,71.0,291.0,7.0,587.0,71.0,291.0,7.0,587.0,71.0,278.0,6.0,587.0,71.0,291,7,587,71,291,7,587,71
raspberrypi91,261.2,6.08,554.32,66.64,20.46,0.91,6.37,0.49,281.0,7.0,559.0,67.0,281.0,7.0,559.0,67.0,281.0,7.0,559.0,67.0,263.0,6.0,559.0,67.0,281,7,559,67,281,7,559,67
raspberrypi92,279.28,6.64,595.88,71.64,16.53,0.49,6.04,0.49,301.0,7.0,601.0,72.0,301.0,7.0,601.0,72.0,289.0,7.0,600.2,72.0,286.0,7.0,600.0,72.0,301,7,601,72,301,7,601,72
raspberrypi93,249.16,6.0,573.56,69.0,8.29,0.0,0.51,0.0,257.0,6.0,574.0,69.0,257.0,6.0,574.0,69.0,256.2,6.0,574.0,69.0,256.0,6.0,574.0,69.0,257,6,574,69,257,6,574,69
raspberrypi94,213.4,5.0,592.0,71.0,5.97,0.0,0.0,0.0,221.0,5.0,592.0,71.0,221.0,5.0,592.0,71.0,217.0,5.0,592.0,71.0,216.0,5.0,592.0,71.0,221,5,592,71,221,5,592,71
raspberrypi95,216.6,5.0,582.2,70.0,4.9,0.0,0.41,0.0,222.0,5.0,583.0,70.0,222.0,5.0,583.0,70.0,222.0,5.0,582.2,70.0,213.0,5.0,582.0,70.0,222,5,583,70,222,5,583,70
raspberrypi96,207.4,4.56,543.0,65.0,11.36,0.51,0.0,0.0,221.0,5.0,543.0,65.0,221.0,5.0,543.0,65.0,221.0,5.0,543.0,65.0,208.0,5.0,543.0,65.0,221,5,543,65,221,5,543,65
