name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1096.62,26.69,2744.15,70.77,398.05,9.88,14.61,0.43,1311.0,32.0,2752.0,71.0,1311.0,32.0,2752.0,71.0,1311.0,32.0,2752.0,71.0,1310.0,32.0,2752.0,71.0,1311,32,2752,71,1311,32,2752,71
raspberrypi87,385.92,9.15,543.54,65.54,100.29,2.36,7.57,0.86,451.0,11.0,548.0,66.0,451.0,11.0,548.0,66.0,451.0,11.0,548.0,66.0,432.0,10.0,547.0,66.0,451,11,548,66,451,11,548,66
raspberrypi89,270.85,6.08,531.54,63.77,28.59,0.74,5.35,0.43,302.0,7.0,535.0,64.0,302.0,7.0,535.0,64.0,302.0,7.0,535.0,64.0,273.0,6.0,534.0,64.0,302,7,535,64,302,7,535,64
raspberrypi90,255.77,6.0,562.31,67.54,36.87,1.2,5.77,0.86,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,259.0,6.0,565.0,68.0,285,7,566,68,285,7,566,68
raspberrypi91,245.38,5.77,614.77,73.77,23.79,0.43,6.02,0.43,267.0,6.0,618.0,74.0,267.0,6.0,618.0,74.0,267.0,6.0,618.0,74.0,241.0,6.0,618.0,74.0,267,6,618,74,267,6,618,74
raspberrypi92,264.85,6.08,532.62,64.08,26.31,0.74,5.99,0.74,296.0,7.0,537.0,65.0,296.0,7.0,537.0,65.0,296.0,7.0,537.0,65.0,264.0,6.0,535.0,64.0,296,7,537,65,296,7,537,65
raspberrypi93,245.85,5.77,540.31,64.77,24.49,0.43,5.77,0.43,259.0,6.0,544.0,65.0,259.0,6.0,544.0,65.0,259.0,6.0,544.0,65.0,259.0,6.0,543.0,65.0,259,6,544,65,259,6,544,65
raspberrypi94,238.0,5.54,623.08,75.08,36.88,0.86,6.2,0.74,259.0,6.0,627.0,76.0,259.0,6.0,627.0,76.0,259.0,6.0,627.0,76.0,257.0,6.0,626.0,75.0,259,6,627,76,259,6,627,76
raspberrypi95,329.08,7.77,528.31,63.54,23.99,0.43,5.77,0.86,351.0,8.0,532.0,64.0,351.0,8.0,532.0,64.0,351.0,8.0,532.0,64.0,335.0,8.0,531.0,64.0,351,8,532,64,351,8,532,64
raspberrypi96,234.54,5.54,614.31,73.77,19.87,0.86,5.77,0.43,246.0,6.0,618.0,74.0,246.0,6.0,618.0,74.0,246.0,6.0,618.0,74.0,244.0,6.0,617.0,74.0,246,6,618,74,246,6,618,74
