name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1402.96,34.73,2388.08,62.0,75.08,2.16,2.61,0.0,1482.0,37.0,2389.0,62.0,1482.0,37.0,2389.0,62.0,1482.0,37.0,2389.0,62.0,1341.0,33.0,2389.0,62.0
raspberrypi87,952.23,23.5,547.65,66.0,471.79,11.81,0.69,0.0,1432.0,35.0,549.0,66.0,1399.0,34.5,548.5,66.0,1366.0,34.0,548.0,66.0,1366.0,34.0,548.0,66.0
raspberrypi89,952.0,23.38,510.12,61.0,96.44,2.33,0.33,0.0,1088.0,27.0,511.0,61.0,1056.0,26.0,510.5,61.0,1024.0,25.0,510.0,61.0,1024.0,25.0,510.0,61.0
raspberrypi90,196.73,4.42,553.0,66.0,9.59,0.5,0.0,0.0,207.0,5.0,553.0,66.0,207.0,5.0,553.0,66.0,207.0,5.0,553.0,66.0,198.0,4.0,553.0,66.0
raspberrypi91,181.85,4.0,541.0,65.0,4.33,0.0,0.0,0.0,186.0,4.0,541.0,65.0,186.0,4.0,541.0,65.0,186.0,4.0,541.0,65.0,183.0,4.0,541.0,65.0
raspberrypi92,208.96,4.65,518.46,62.0,17.74,0.69,0.51,0.0,256.0,6.0,519.0,62.0,231.5,5.5,519.0,62.0,207.0,5.0,519.0,62.0,207.0,5.0,518.0,62.0
raspberrypi93,196.5,4.42,508.85,61.0,4.35,0.5,1.01,0.0,201.0,5.0,510.0,61.0,201.0,5.0,510.0,61.0,201.0,5.0,510.0,61.0,198.0,4.0,508.0,61.0
raspberrypi94,216.23,5.0,532.0,64.0,9.72,0.0,0.0,0.0,226.0,5.0,532.0,64.0,226.0,5.0,532.0,64.0,226.0,5.0,532.0,64.0,210.0,5.0,532.0,64.0
raspberrypi95,213.73,5.0,502.0,60.0,12.98,0.0,0.0,0.0,227.0,5.0,502.0,60.0,227.0,5.0,502.0,60.0,227.0,5.0,502.0,60.0,211.0,5.0,502.0,60.0
raspberrypi96,210.23,4.58,531.0,64.0,11.04,0.5,0.0,0.0,221.0,5.0,531.0,64.0,221.0,5.0,531.0,64.0,221.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0
