name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1440.0,35.31,2448.58,63.0,97.28,2.54,0.5,0.0,1543.0,38.0,2449.0,63.0,1543.0,38.0,2449.0,63.0,1543.0,38.0,2449.0,63.0,1358.0,33.0,2449.0,63.0
raspberrypi87,1160.12,28.65,540.0,65.0,31.96,0.69,0.0,0.0,1219.0,30.0,540.0,65.0,1198.5,29.5,540.0,65.0,1178.0,29.0,540.0,65.0,1178.0,29.0,540.0,65.0
raspberrypi89,955.77,23.62,547.77,66.0,70.66,1.53,0.95,0.0,1022.0,25.0,550.0,66.0,1022.0,25.0,549.0,66.0,1022.0,25.0,548.0,66.0,1012.0,25.0,548.0,66.0
raspberrypi90,190.15,4.42,520.54,63.0,10.07,0.5,0.51,0.0,201.0,5.0,521.0,63.0,201.0,5.0,521.0,63.0,201.0,5.0,521.0,63.0,191.0,4.0,521.0,63.0
raspberrypi91,195.42,4.42,515.0,62.0,11.05,0.5,0.0,0.0,208.0,5.0,515.0,62.0,208.0,5.0,515.0,62.0,208.0,5.0,515.0,62.0,187.0,4.0,515.0,62.0
raspberrypi92,221.27,5.0,515.0,62.0,10.99,0.0,0.0,0.0,238.0,5.0,515.0,62.0,233.5,5.0,515.0,62.0,229.0,5.0,515.0,62.0,229.0,5.0,515.0,62.0
raspberrypi93,209.42,4.58,517.0,62.0,16.31,0.5,0.0,0.0,226.0,5.0,517.0,62.0,226.0,5.0,517.0,62.0,226.0,5.0,517.0,62.0,207.0,5.0,517.0,62.0
raspberrypi94,188.77,4.46,508.0,61.0,11.04,0.51,0.0,0.0,200.0,5.0,508.0,61.0,200.0,5.0,508.0,61.0,200.0,5.0,508.0,61.0,187.0,4.0,508.0,61.0
raspberrypi95,206.5,4.54,514.42,62.0,7.6,0.51,0.5,0.0,220.0,5.0,515.0,62.0,215.5,5.0,515.0,62.0,211.0,5.0,515.0,62.0,211.0,5.0,514.0,62.0
raspberrypi96,201.73,4.54,524.0,63.0,5.49,0.51,0.0,0.0,209.0,5.0,524.0,63.0,207.5,5.0,524.0,63.0,206.0,5.0,524.0,63.0,206.0,5.0,524.0,63.0
