name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1125.54,27.54,2619.08,67.62,255.59,6.45,49.76,1.53,1267.0,31.0,2647.0,69.0,1267.0,31.0,2647.0,69.0,1267.0,31.0,2647.0,69.0,1260.0,31.0,2645.0,68.0,1267,31,2647,69,1267,31,2647,69
raspberrypi87,1171.46,28.77,576.38,69.54,238.22,6.02,7.49,0.86,1303.0,32.0,581.0,70.0,1303.0,32.0,581.0,70.0,1303.0,32.0,581.0,70.0,1297.0,32.0,580.0,70.0,1303,32,581,70,1303,32,581,70
raspberrypi89,502.69,12.31,407.92,48.85,147.62,3.63,7.27,1.12,600.0,15.0,413.0,50.0,600.0,15.0,413.0,50.0,600.0,15.0,413.0,50.0,553.0,13.0,411.0,49.0,600,15,413,50,600,15,413,50
raspberrypi90,719.92,17.46,537.0,64.54,77.56,2.02,7.93,0.86,855.0,21.0,543.0,65.0,855.0,21.0,543.0,65.0,855.0,21.0,543.0,65.0,704.0,17.0,540.0,65.0,855,21,543,65,855,21,543,65
raspberrypi91,528.77,12.62,570.46,68.54,99.21,2.58,7.08,0.86,595.0,14.0,576.0,69.0,595.0,14.0,576.0,69.0,595.0,14.0,576.0,69.0,573.0,14.0,573.0,69.0,595,14,576,69,595,14,576,69
raspberrypi92,1502.54,36.92,706.54,85.0,24.93,0.74,9.21,1.2,1543.0,38.0,714.0,86.0,1543.0,38.0,714.0,86.0,1543.0,38.0,714.0,86.0,1500.0,37.0,707.0,85.0,1543,38,714,86,1543,38,714,86
raspberrypi93,1133.46,28.0,672.69,81.0,0.86,0.0,0.47,0.0,1135.0,28.0,673.0,81.0,1135.0,28.0,673.0,81.0,1135.0,28.0,673.0,81.0,1133.0,28.0,673.0,81.0,1135,28,673,81,1135,28,673,81
raspberrypi94,165.92,4.0,568.46,68.0,3.26,0.0,0.51,0.0,169.0,4.0,569.0,68.0,169.0,4.0,569.0,68.0,169.0,4.0,569.0,68.0,165.0,4.0,568.0,68.0,169,4,569,68,169,4,569,68
raspberrypi95,1116.15,27.0,681.38,82.0,1.78,0.0,1.53,0.0,1118.0,27.0,684.0,82.0,1118.0,27.0,684.0,82.0,1118.0,27.0,684.0,82.0,1115.0,27.0,681.0,82.0,1118,27,684,82,1118,27,684,82
raspberrypi96,190.0,4.23,548.31,66.0,8.4,0.43,0.47,0.0,204.0,5.0,549.0,66.0,204.0,5.0,549.0,66.0,204.0,5.0,549.0,66.0,190.0,4.0,548.0,66.0,204,5,549,66,204,5,549,66
