name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1264.31,31.0,2385.15,61.58,6.8,0.0,7.13,0.5,1272.0,31.0,2391.75,62.0,1272.0,31.0,2391.0,62.0,1272.0,31.0,2391.0,62.0,1261.0,31.0,2391.0,62.0,1272,31,2392,62,1272,31,2392,62
raspberrypi87,639.69,15.5,554.77,66.54,200.77,4.92,3.56,0.51,980.0,24.0,558.0,67.0,845.5,20.5,558.0,67.0,711.0,17.0,558.0,67.0,711.0,17.0,558.0,67.0,1201,30,558,67,1201,30,558,67
raspberrypi89,890.46,22.04,552.85,66.54,330.97,8.19,4.58,0.51,1210.0,30.0,557.0,67.0,1210.0,30.0,557.0,67.0,1210.0,30.0,557.0,67.0,983.5,24.0,557.0,67.0,1210,30,557,67,1210,30,557,67
raspberrypi90,199.88,4.5,552.54,66.0,11.84,0.51,0.51,0.0,213.0,5.0,553.0,66.0,213.0,5.0,553.0,66.0,213.0,5.0,553.0,66.0,194.5,4.5,553.0,66.0,213,5,553,66,213,5,553,66
raspberrypi91,187.15,4.0,535.0,64.0,6.39,0.0,0.0,0.0,193.0,4.0,535.0,64.0,193.0,4.0,535.0,64.0,193.0,4.0,535.0,64.0,190.5,4.0,535.0,64.0,194,4,535,64,194,4,535,64
raspberrypi92,195.96,4.12,538.0,65.0,5.73,0.33,0.0,0.0,211.75,5.0,538.0,65.0,199.5,4.5,538.0,65.0,194.0,4.0,538.0,65.0,194.0,4.0,538.0,65.0,214,5,538,65,214,5,538,65
raspberrypi93,215.54,5.0,535.96,64.0,6.46,0.0,0.2,0.0,232.75,5.0,536.0,64.0,217.0,5.0,536.0,64.0,214.0,5.0,536.0,64.0,214.0,5.0,536.0,64.0,237,5,536,64,237,5,536,64
raspberrypi94,187.54,4.12,532.0,64.0,13.94,0.33,0.0,0.0,207.25,5.0,532.0,64.0,199.5,4.5,532.0,64.0,197.0,4.0,532.0,64.0,197.0,4.0,532.0,64.0,209,5,532,64,209,5,532,64
raspberrypi95,232.46,5.42,534.0,64.0,15.47,0.5,0.0,0.0,250.0,6.0,534.0,64.0,250.0,6.0,534.0,64.0,250.0,6.0,534.0,64.0,219.0,5.0,534.0,64.0,250,6,534,64,250,6,534,64
raspberrypi96,210.0,4.92,525.0,63.0,7.9,0.27,0.0,0.0,218.0,5.0,525.0,63.0,218.0,5.0,525.0,63.0,218.0,5.0,525.0,63.0,206.0,5.0,525.0,63.0,218,5,525,63,218,5,525,63
