name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1367.48,33.88,2342.96,60.6,35.1,1.01,39.78,1.47,1406.0,35.0,2378.0,62.0,1406.0,35.0,2378.0,62.0,1406.0,35.0,2378.0,62.0,1349.0,33.0,2375.0,61.0,1406,35,2378,62,1406,35,2378,62
raspberrypi87,483.08,11.96,559.0,67.0,216.36,5.45,0.0,0.0,680.0,17.0,559.0,67.0,680.0,17.0,559.0,67.0,680.0,17.0,559.0,67.0,676.0,16.0,559.0,67.0,680,17,559,67,680,17,559,67
raspberrypi89,295.4,7.0,576.52,69.0,5.47,0.0,0.51,0.0,301.0,7.0,577.0,69.0,301.0,7.0,577.0,69.0,301.0,7.0,577.0,69.0,292.0,7.0,577.0,69.0,301,7,577,69,301,7,577,69
raspberrypi90,312.6,7.0,571.52,69.0,4.96,0.0,0.51,0.0,317.0,7.0,572.0,69.0,317.0,7.0,572.0,69.0,317.0,7.0,572.0,69.0,314.0,7.0,572.0,69.0,317,7,572,69,317,7,572,69
raspberrypi91,293.12,6.96,495.6,60.0,5.01,0.2,0.58,0.0,295.0,7.0,496.0,60.0,295.0,7.0,496.0,60.0,295.0,7.0,496.0,60.0,294.0,7.0,496.0,60.0,295,7,497,60,295,7,497,60
raspberrypi92,317.36,7.12,581.76,70.12,44.79,1.01,6.12,1.01,358.0,8.0,587.0,71.0,358.0,8.0,587.0,71.0,358.0,8.0,587.0,71.0,347.0,8.0,587.0,71.0,358,8,588,71,358,8,588,71
raspberrypi93,328.24,8.0,581.56,70.0,2.17,0.0,0.58,0.0,330.0,8.0,582.0,70.0,330.0,8.0,582.0,70.0,330.0,8.0,582.0,70.0,327.0,8.0,582.0,70.0,331,8,583,70,331,8,583,70
raspberrypi94,253.24,5.56,582.8,70.12,22.91,0.51,6.16,1.01,274.0,6.0,588.8,71.0,274.0,6.0,588.0,71.0,274.0,6.0,588.0,71.0,270.0,6.0,588.0,71.0,274,6,589,71,274,6,589,71
raspberrypi95,297.8,6.56,576.56,69.56,21.54,0.51,5.97,0.51,319.0,7.0,582.0,70.0,319.0,7.0,582.0,70.0,319.0,7.0,582.0,70.0,299.0,7.0,581.0,70.0,319,7,582,70,319,7,582,70
raspberrypi96,300.0,7.08,611.24,73.56,50.14,1.0,6.55,0.51,346.0,8.0,617.0,74.0,346.0,8.0,617.0,74.0,346.0,8.0,617.0,74.0,338.0,8.0,617.0,74.0,346,8,617,74,346,8,617,74
