name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1277.42,31.46,2083.42,54.0,14.79,0.51,4.78,0.0,1293.0,32.0,2089.0,54.0,1293.0,32.0,2088.0,54.0,1293.0,32.0,2087.0,54.0,1268.0,31.0,2087.0,54.0,1293,32,2089,54,1293,32,2089,54
raspberrypi87,534.27,12.88,524.23,63.15,302.27,7.81,8.06,1.01,811.0,20.0,531.0,64.0,811.0,20.0,531.0,64.0,811.0,20.0,531.0,64.0,686.0,17.0,531.0,64.0,811,20,531,64,811,20,531,64
raspberrypi89,781.38,18.85,480.5,57.58,478.08,12.09,6.55,0.5,1187.0,29.0,486.0,58.0,1187.0,29.0,486.0,58.0,1187.0,29.0,486.0,58.0,1166.0,29.0,486.0,58.0,1187,29,486,58,1187,29,486,58
raspberrypi90,186.96,4.0,522.12,63.0,5.83,0.0,0.33,0.0,196.0,4.0,523.0,63.0,193.5,4.0,522.5,63.0,191.0,4.0,522.0,63.0,191.0,4.0,522.0,63.0,196,4,523,63,196,4,523,63
raspberrypi91,194.08,4.46,526.46,63.0,15.05,0.51,0.51,0.0,210.0,5.0,527.0,63.0,210.0,5.0,527.0,63.0,210.0,5.0,527.0,63.0,182.0,4.0,526.0,63.0,210,5,527,63,210,5,527,63
raspberrypi92,1063.73,26.15,467.12,56.0,1015.02,25.19,0.33,0.0,2226.0,55.0,468.0,56.0,2226.0,55.0,467.5,56.0,2226.0,55.0,467.0,56.0,213.0,5.0,467.0,56.0,2226,55,468,56,2226,55,468,56
raspberrypi93,224.96,5.42,465.31,56.0,16.98,0.5,0.68,0.0,241.0,6.0,466.0,56.0,241.0,6.0,466.0,56.0,241.0,6.0,466.0,56.0,238.0,5.0,465.0,56.0,241,6,466,56,241,6,466,56
raspberrypi94,188.81,4.0,510.58,61.0,8.7,0.0,0.5,0.0,197.0,4.0,511.0,61.0,197.0,4.0,511.0,61.0,197.0,4.0,511.0,61.0,192.0,4.0,511.0,61.0,197,4,511,61,197,4,511,61
raspberrypi95,221.46,5.0,465.12,56.0,7.68,0.0,0.33,0.0,230.0,5.0,466.0,56.0,230.0,5.0,465.5,56.0,230.0,5.0,465.0,56.0,220.0,5.0,465.0,56.0,230,5,466,56,230,5,466,56
raspberrypi96,192.54,4.0,524.0,63.0,9.77,0.0,0.0,0.0,196.0,4.0,524.0,63.0,196.0,4.0,524.0,63.0,196.0,4.0,524.0,63.0,196.0,4.0,524.0,63.0,196,4,524,63,196,4,524,63
