name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.68,33.0,2597.32,67.2,3.47,0.0,6.54,0.41,1334.0,33.0,2609.0,68.0,1334.0,33.0,2609.0,68.0,1331.6,33.0,2600.2,67.2,1331.0,33.0,2598.0,67.0,1334,33,2609,68,1334,33,2609,68
raspberrypi87,1261.72,31.2,540.2,65.0,11.92,0.41,0.41,0.0,1283.0,32.0,541.0,65.0,1283.0,32.0,541.0,65.0,1267.0,31.2,540.2,65.0,1263.0,31.0,540.0,65.0,1283,32,541,65,1283,32,541,65
raspberrypi89,588.2,14.4,564.24,68.0,41.47,0.82,1.27,0.0,669.0,16.0,566.0,68.0,669.0,16.0,566.0,68.0,591.4,14.4,565.2,68.0,572.0,14.0,565.0,68.0,669,16,566,68,669,16,566,68
raspberrypi90,222.48,5.2,563.0,68.0,17.67,0.41,0.0,0.0,246.0,6.0,563.0,68.0,246.0,6.0,563.0,68.0,236.4,5.2,563.0,68.0,234.0,5.0,563.0,68.0,246,6,563,68,246,6,563,68
raspberrypi91,206.44,4.68,562.68,68.0,13.63,0.48,0.48,0.0,217.0,5.0,563.0,68.0,217.0,5.0,563.0,68.0,215.4,5.0,563.0,68.0,215.0,5.0,563.0,68.0,217,5,563,68,217,5,563,68
raspberrypi92,210.88,4.48,566.32,68.0,19.85,0.51,0.48,0.0,231.0,5.0,567.0,68.0,231.0,5.0,567.0,68.0,231.0,5.0,567.0,68.0,196.0,4.0,566.0,68.0,231,5,567,68,231,5,567,68
raspberrypi93,236.88,5.52,566.0,68.0,9.69,0.51,0.0,0.0,246.0,6.0,566.0,68.0,246.0,6.0,566.0,68.0,246.0,6.0,566.0,68.0,246.0,6.0,566.0,68.0,246,6,566,68,246,6,566,68
raspberrypi94,200.24,4.8,609.0,73.0,3.31,0.41,0.0,0.0,203.0,5.0,609.0,73.0,203.0,5.0,609.0,73.0,203.0,5.0,609.0,73.0,201.0,5.0,609.0,73.0,203,5,609,73,203,5,609,73
raspberrypi95,228.96,5.48,551.32,66.0,10.85,0.51,0.48,0.0,240.0,6.0,552.0,66.0,240.0,6.0,552.0,66.0,240.0,6.0,552.0,66.0,220.0,5.0,551.0,66.0,240,6,552,66,240,6,552,66
raspberrypi96,213.44,5.0,567.28,68.0,13.0,0.0,0.79,0.0,232.0,5.0,568.0,68.0,232.0,5.0,568.0,68.0,232.0,5.0,568.0,68.0,205.0,5.0,567.0,68.0,232,5,568,68,232,5,568,68
