name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1372.88,33.8,2379.2,61.8,13.43,0.41,5.72,0.41,1388.0,34.0,2382.0,62.0,1388.0,34.0,2382.0,62.0,1388.0,34.0,2382.0,62.0,1370.0,34.0,2382.0,62.0,1388,34,2382,62,1388,34,2382,62
raspberrypi87,883.08,21.56,560.12,67.56,11.03,0.51,1.01,0.51,894.0,22.0,561.0,68.0,894.0,22.0,561.0,68.0,894.0,22.0,561.0,68.0,890.0,22.0,561.0,68.0,894,22,561,68,894,22,561,68
raspberrypi89,437.88,10.44,575.0,69.0,16.16,0.51,0.0,0.0,454.0,11.0,575.0,69.0,454.0,11.0,575.0,69.0,454.0,11.0,575.0,69.0,432.0,10.0,575.0,69.0,454,11,575,69,454,11,575,69
raspberrypi90,443.72,10.64,572.0,69.0,8.98,0.49,0.0,0.0,451.0,11.0,572.0,69.0,451.0,11.0,572.0,69.0,450.2,11.0,572.0,69.0,450.0,11.0,572.0,69.0,451,11,572,69,451,11,572,69
raspberrypi91,426.56,10.0,497.2,60.0,11.73,0.0,0.41,0.0,439.0,10.0,498.0,60.0,439.0,10.0,498.0,60.0,439.0,10.0,497.2,60.0,420.0,10.0,497.0,60.0,439,10,498,60,439,10,498,60
raspberrypi92,459.6,11.0,582.56,70.0,9.65,0.0,0.51,0.0,469.0,11.0,583.0,70.0,469.0,11.0,583.0,70.0,469.0,11.0,583.0,70.0,466.0,11.0,583.0,70.0,469,11,583,70,469,11,583,70
raspberrypi93,440.8,10.64,579.0,70.0,9.88,0.49,0.0,0.0,458.0,11.0,579.0,70.0,458.0,11.0,579.0,70.0,444.4,11.0,579.0,70.0,441.0,11.0,579.0,70.0,458,11,579,70,458,11,579,70
raspberrypi94,422.16,10.0,584.56,70.2,6.09,0.0,0.51,0.41,431.0,10.0,585.0,71.0,431.0,10.0,585.0,71.0,425.4,10.0,585.0,70.2,424.0,10.0,585.0,70.0,431,10,585,71,431,10,585,71
raspberrypi95,447.56,10.56,576.0,69.0,8.72,0.51,0.0,0.0,457.0,11.0,576.0,69.0,457.0,11.0,576.0,69.0,454.6,11.0,576.0,69.0,454.0,11.0,576.0,69.0,457,11,576,69,457,11,576,69
raspberrypi96,428.4,10.2,610.0,74.0,7.46,0.41,0.0,0.0,440.0,11.0,610.0,74.0,440.0,11.0,610.0,74.0,432.8,10.2,610.0,74.0,431.0,10.0,610.0,74.0,440,11,610,74,440,11,610,74
