name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1168.15,28.63,2388.85,61.63,380.6,9.58,38.79,0.79
raspberrypi87,608.3,14.78,533.48,64.44,181.95,4.75,7.52,1.19
raspberrypi89,482.96,11.7,517.67,62.63,145.11,3.77,6.17,0.79
raspberrypi90,211.78,4.63,538.37,65.0,11.6,0.49,0.49,0.0
raspberrypi91,188.37,4.0,487.0,59.0,6.75,0.0,0.0,0.0
raspberrypi92,238.96,5.37,507.0,61.0,11.8,0.49,0.0,0.0
raspberrypi93,198.48,4.37,526.0,63.0,3.83,0.49,0.0,0.0
raspberrypi94,199.33,4.81,492.0,59.0,4.56,0.4,0.0,0.0
raspberrypi95,198.37,4.56,508.44,61.0,4.95,0.51,0.51,0.0
raspberrypi96,206.0,5.0,490.0,59.0,7.89,0.0,0.0,0.0
