name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1305.62,32.0,2333.0,60.0,6.66,0.0,0.0,0.0,1312.0,32.0,2333.0,60.0,1311.5,32.0,2333.0,60.0,1311.0,32.0,2333.0,60.0,1311.0,32.0,2333.0,60.0,1312,32,2333,60,1312,32,2333,60
raspberrypi87,533.23,12.88,541.5,65.15,115.49,2.52,9.17,1.01,635.0,15.0,550.0,66.0,632.0,15.0,549.5,66.0,629.0,15.0,549.0,66.0,629.0,15.0,549.0,66.0,635,15,550,66,635,15,550,66
raspberrypi89,476.69,11.35,482.58,58.0,105.66,2.94,0.5,0.0,570.0,14.0,483.0,58.0,570.0,14.0,483.0,58.0,570.0,14.0,483.0,58.0,546.0,13.0,483.0,58.0,570,14,483,58,570,14,483,58
raspberrypi90,202.12,4.46,552.0,66.0,16.3,0.51,0.0,0.0,219.0,5.0,552.0,66.0,219.0,5.0,552.0,66.0,219.0,5.0,552.0,66.0,190.0,4.0,552.0,66.0,219,5,552,66,219,5,552,66
raspberrypi91,207.19,4.42,539.0,65.0,21.72,0.5,0.0,0.0,232.0,5.0,539.0,65.0,232.0,5.0,539.0,65.0,232.0,5.0,539.0,65.0,193.0,4.0,539.0,65.0,232,5,539,65,232,5,539,65
raspberrypi92,214.0,4.88,471.12,57.0,9.36,0.33,0.33,0.0,222.0,5.0,472.0,57.0,222.0,5.0,471.5,57.0,222.0,5.0,471.0,57.0,211.0,5.0,471.0,57.0,222,5,472,57,222,5,472,57
raspberrypi93,219.08,5.0,484.0,58.0,7.22,0.0,0.0,0.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,226.0,5.0,484.0,58.0,221.0,5.0,484.0,58.0,226,5,484,58,226,5,484,58
raspberrypi94,203.85,4.46,532.0,64.0,24.7,0.51,0.0,0.0,230.0,5.0,532.0,64.0,230.0,5.0,532.0,64.0,230.0,5.0,532.0,64.0,183.0,4.0,532.0,64.0,230,5,532,64,230,5,532,64
raspberrypi95,216.23,5.0,460.88,55.0,7.36,0.0,0.33,0.0,224.0,5.0,461.0,55.0,224.0,5.0,461.0,55.0,224.0,5.0,461.0,55.0,210.0,5.0,461.0,55.0,224,5,461,55,224,5,461,55
raspberrypi96,196.0,4.12,512.58,62.0,3.21,0.33,0.5,0.0,203.0,5.0,513.0,62.0,200.0,4.5,513.0,62.0,197.0,4.0,513.0,62.0,197.0,4.0,513.0,62.0,203,5,513,62,203,5,513,62
