name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1333.59,33.0,2457.93,63.59,5.06,0.0,28.7,0.5,1339.0,33.0,2484.0,64.0,1339.0,33.0,2484.0,64.0,1339.0,33.0,2480.0,64.0,1334.0,33.0,2480.0,64.0
raspberrypi87,1342.44,33.19,550.81,66.41,45.16,1.0,1.88,0.5,1395.0,34.0,553.0,67.0,1395.0,34.0,553.0,67.0,1371.0,34.0,553.0,67.0,1371.0,34.0,550.0,66.0
raspberrypi89,530.81,12.81,512.59,62.0,35.74,1.0,0.5,0.0,573.0,14.0,513.0,62.0,573.0,14.0,513.0,62.0,573.0,14.0,513.0,62.0,504.0,12.0,513.0,62.0
raspberrypi90,531.11,12.81,564.0,68.0,43.12,1.0,0.0,0.0,581.0,14.0,564.0,68.0,581.0,14.0,564.0,68.0,581.0,14.0,564.0,68.0,514.0,12.0,564.0,68.0
raspberrypi91,543.74,13.22,554.59,67.0,63.86,1.5,0.5,0.0,619.0,15.0,555.0,67.0,619.0,15.0,555.0,67.0,619.0,15.0,555.0,67.0,503.0,12.0,555.0,67.0
raspberrypi92,524.74,12.63,532.19,64.0,48.47,1.21,1.0,0.0,577.0,14.0,533.0,64.0,577.0,14.0,533.0,64.0,577.0,14.0,533.0,64.0,506.0,12.0,533.0,64.0
raspberrypi93,384.78,9.15,514.33,61.59,140.93,3.5,4.51,0.5,501.0,12.0,518.0,62.0,501.0,12.0,518.0,62.0,501.0,12.0,518.0,62.0,496.0,12.0,518.0,62.0
raspberrypi94,386.7,8.96,539.89,65.19,125.22,3.37,6.68,1.0,497.0,12.0,546.0,66.0,497.0,12.0,546.0,66.0,497.0,12.0,545.0,66.0,469.0,11.0,545.0,66.0
raspberrypi95,360.89,8.15,509.52,61.19,139.33,3.5,5.51,1.0,477.0,11.0,514.0,62.0,477.0,11.0,514.0,62.0,473.0,11.0,514.0,62.0,473.0,11.0,514.0,62.0
raspberrypi96,391.11,9.56,539.11,65.19,158.11,3.87,6.01,1.0,521.0,13.0,544.0,66.0,521.0,13.0,544.0,66.0,521.0,13.0,544.0,66.0,517.0,12.0,544.0,66.0
