name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1308.46,32.0,2321.27,60.0,10.89,0.0,2.43,0.0,1318.0,32.0,2323.0,60.0,1318.0,32.0,2323.0,60.0,1318.0,32.0,2323.0,60.0,1317.0,32.0,2323.0,60.0,1318,32,2323,60,1318,32,2323,60
raspberrypi87,780.23,19.0,495.58,60.0,2.85,0.0,0.5,0.0,783.0,19.0,496.0,60.0,783.0,19.0,496.0,60.0,783.0,19.0,496.0,60.0,782.0,19.0,496.0,60.0,783,19,496,60,783,19,496,60
raspberrypi89,610.46,14.77,529.35,64.0,104.07,2.67,0.49,0.0,731.0,18.0,530.0,64.0,731.0,18.0,530.0,64.0,731.0,18.0,530.0,64.0,634.0,15.0,529.0,64.0,731,18,530,64,731,18,530,64
raspberrypi90,464.73,11.35,610.58,73.58,20.25,0.49,0.5,0.5,492.0,12.0,611.0,74.0,492.0,12.0,611.0,74.0,492.0,12.0,611.0,74.0,451.0,11.0,611.0,74.0,492,12,611,74,492,12,611,74
raspberrypi91,477.77,11.35,558.23,67.0,15.16,0.49,0.43,0.0,497.0,12.0,559.0,67.0,497.0,12.0,559.0,67.0,497.0,12.0,559.0,67.0,476.0,11.0,558.0,67.0,497,12,559,67,497,12,559,67
raspberrypi92,1320.62,32.5,736.73,88.65,111.06,2.63,6.49,0.49,1405.0,35.0,742.0,89.0,1405.0,35.0,742.0,89.0,1405.0,35.0,742.0,89.0,1397.0,34.0,741.0,89.0,1405,35,742,89,1405,35,742,89
raspberrypi93,1177.92,29.0,724.0,87.0,12.39,0.0,0.0,0.0,1192.0,29.0,724.0,87.0,1192.0,29.0,724.0,87.0,1192.0,29.0,724.0,87.0,1170.0,29.0,724.0,87.0,1192,29,724,87,1192,29,724,87
raspberrypi94,230.65,5.0,543.0,65.0,2.3,0.0,0.0,0.0,234.0,5.0,543.0,65.0,234.0,5.0,543.0,65.0,234.0,5.0,543.0,65.0,231.0,5.0,543.0,65.0,234,5,543,65,234,5,543,65
raspberrypi95,1182.35,29.23,726.65,87.65,16.57,0.43,0.49,0.49,1212.0,30.0,727.0,88.0,1212.0,30.0,727.0,88.0,1212.0,30.0,727.0,88.0,1174.0,29.0,727.0,88.0,1212,30,727,88,1212,30,727,88
raspberrypi96,223.15,5.35,527.0,63.0,13.27,0.49,0.0,0.0,241.0,6.0,527.0,63.0,241.0,6.0,527.0,63.0,241.0,6.0,527.0,63.0,215.0,5.0,527.0,63.0,241,6,527,63,241,6,527,63
