name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1215.81,30.08,1722.81,44.0,45.37,1.02,4.74,0.0,1260.0,31.0,1725.0,44.0,1260.0,31.0,1725.0,44.0,1260.0,31.0,1725.0,44.0,1245.0,31.0,1724.0,44.0,1260,31,1725,44,1260,31,1725,44
raspberrypi87,538.54,13.15,471.54,57.0,88.33,2.03,0.51,0.0,620.0,15.0,472.0,57.0,620.0,15.0,472.0,57.0,620.0,15.0,472.0,57.0,614.0,15.0,472.0,57.0,620,15,472,57,620,15,472,57
raspberrypi89,469.69,11.62,479.31,57.88,61.52,1.53,0.68,0.33,544.0,13.0,480.0,58.0,532.0,13.0,480.0,58.0,520.0,13.0,480.0,58.0,520.0,13.0,479.0,58.0,544,13,480,58,544,13,480,58
raspberrypi90,225.08,5.0,414.0,50.0,9.98,0.0,0.0,0.0,235.0,5.0,414.0,50.0,235.0,5.0,414.0,50.0,235.0,5.0,414.0,50.0,221.0,5.0,414.0,50.0,235,5,414,50,235,5,414,50
raspberrypi91,229.92,5.0,457.46,55.0,4.44,0.0,0.51,0.0,235.0,5.0,458.0,55.0,235.0,5.0,458.0,55.0,235.0,5.0,458.0,55.0,227.0,5.0,457.0,55.0,235,5,458,55,235,5,458,55
raspberrypi92,236.15,5.46,424.0,51.0,13.33,0.51,0.0,0.0,249.0,6.0,424.0,51.0,249.0,6.0,424.0,51.0,249.0,6.0,424.0,51.0,229.0,5.0,424.0,51.0,249,6,424,51,249,6,424,51
raspberrypi93,233.5,5.46,424.46,51.0,6.33,0.51,0.51,0.0,240.0,6.0,425.0,51.0,240.0,6.0,425.0,51.0,240.0,6.0,425.0,51.0,229.0,5.0,424.0,51.0,240,6,425,51,240,6,425,51
raspberrypi94,212.5,5.0,417.42,50.0,7.25,0.0,0.5,0.0,220.0,5.0,418.0,50.0,220.0,5.0,418.0,50.0,220.0,5.0,418.0,50.0,215.0,5.0,417.0,50.0,220,5,418,50,220,5,418,50
raspberrypi95,232.54,5.0,438.85,53.0,4.33,0.0,1.01,0.0,238.0,5.0,440.0,53.0,237.0,5.0,440.0,53.0,236.0,5.0,440.0,53.0,236.0,5.0,438.0,53.0,238,5,440,53,238,5,440,53
raspberrypi96,228.0,5.0,433.27,52.0,6.42,0.0,1.51,0.0,234.0,5.0,435.0,52.0,234.0,5.0,435.0,52.0,234.0,5.0,435.0,52.0,226.0,5.0,432.0,52.0,234,5,435,52,234,5,435,52
